Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-43-34.077,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-34.251,MoveRightKeyUp,0,1,0,1,-5.000905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-34.606,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,520
0,14-43-34.654,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-43-34.978,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,6,66.66666,0,0,0,0,0,0,530
0,14-43-35.221,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-35.389,MoveRightKeyUp,0,1,0,1,-2.044006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-35.679,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-36.141,MoveLeftKeyDown,1,0,1,0,-2.305643E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-36.323,MoveLeftKeyUp,1,0,0,1,-1.041371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-43-36.432,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,6,60,0,0,0,0,0,0,540
0,14-43-36.675,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-37.609,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,545
0,14-43-37.633,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,545
0,14-43-38.304,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,545
0,14-43-38.674,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-39.337,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-39.511,MoveRightKeyUp,0,1,0,1,-2.011496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-39.613,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,550
0,14-43-39.756,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-40.230,MoveRightKeyDown,0,1,1,0,6.337465E-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-40.314,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,53.33333,0,0,0,0,0,0,560
0,14-43-40.429,MoveRightKeyUp,0,1,0,1,1.151581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-43-40.663,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,560
0,14-43-40.674,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-43-40.692,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,550
0,14-43-41.189,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-41.463,MoveLeftKeyUp,1,0,0,1,1.45931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-41.662,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-42.002,MoveRightKeyDown,0,1,1,0,-1.700501E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-42.225,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,6,46.66667,0,0,0,0,0,0,560
0,14-43-42.329,MoveRightKeyUp,0,1,0,1,1.839051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-43-42.640,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-43-42.959,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,6,50,0,0,0,0,0,0,550
0,14-43-43.284,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-43.439,MoveRightKeyUp,0,1,0,1,3.879088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-43.543,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.75758,24,0.89,0,0,0,550
0,14-43-43.550,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.96552,3,3.9,550
0,14-43-43.699,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,14-43-43.772,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,550
0,14-43-44.685,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,555
0,14-43-46.103,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,555
0,14-43-46.614,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,555
0,14-43-46.719,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,555
0,14-43-47.526,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,545
0,14-43-48.131,MoveRightKeyDown,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-48.238,MoveRightKeyUp,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-49.027,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-43-49.047,MissTarget,0,0,0,0,5.927972,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,540
0,14-43-49.159,MoveLeftKeyUp,1,0,0,1,5.489635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,14-43-49.739,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,540
0,14-43-50.502,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,535
0,14-43-50.533,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-51.117,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-43-51.123,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,535
0,14-43-51.425,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,540
