GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
533.8086,15-04-40.454,1,1
533.8398,15-04-40.476,1,1
533.8398,15-04-40.498,1,1
533.8711,15-04-40.520,1,1
533.9023,15-04-40.543,1,1
533.9336,15-04-40.565,1,1
533.9336,15-04-40.587,1,1
533.9336,15-04-40.609,1,1
533.9961,15-04-40.632,1,1
534.0273,15-04-40.658,1,1
534.0273,15-04-40.676,1,1
534.0273,15-04-40.700,1,1
534.0898,15-04-40.721,1,1
534.0898,15-04-40.743,1,1
534.1211,15-04-40.765,1,1
534.1523,15-04-40.787,1,1
534.1836,15-04-40.809,1,1
534.1836,15-04-40.831,1,1
534.2148,15-04-40.854,1,1
534.2148,15-04-40.869,1,1
534.2461,15-04-40.887,1,1
534.2773,15-04-40.903,1,1
534.2773,15-04-40.919,1,1
534.3086,15-04-40.935,1,1
534.3086,15-04-40.952,1,1
534.3398,15-04-40.968,1,1
534.3398,15-04-40.984,1,1
534.3477,15-04-41.000,1,1
534.3711,15-04-41.016,1,1
534.3711,15-04-41.032,1,1
534.3711,15-04-41.047,1,1
534.3711,15-04-41.062,1,1
534.3711,15-04-41.078,1,1
534.4648,15-04-41.094,1,1
534.4648,15-04-41.114,1,1
534.4961,15-04-41.130,1,1
534.4961,15-04-41.145,1,1
534.4961,15-04-41.158,1,1
534.4961,15-04-41.174,1,1
534.5586,15-04-41.191,1,1
534.5586,15-04-41.206,1,1
534.5898,15-04-41.224,0.8784926,0.785764
534.5898,15-04-41.239,0.5735484,0.5170138
534.5898,15-04-41.259,0.3149945,0.2497471
534.6523,15-04-41.276,0.02174901,0
534.6523,15-04-41.298,0,0
534.6836,15-04-41.320,0,0
534.7148,15-04-41.343,0,0
534.7148,15-04-41.365,0,0.005314147
534.7461,15-04-41.387,0.1252518,0.08878126
534.7773,15-04-41.409,0.4182325,0.3235876
534.793,15-04-41.432,0.4657791,0.4480145
534.8398,15-04-41.475,0.5720574,0.5454512
534.8711,15-04-41.497,0.7224598,0.6116031
534.8711,15-04-41.513,0.8138144,0.7267526
534.875,15-04-41.530,0.8692577,0.7373773
534.9023,15-04-41.545,0.9111226,0.7572247
534.9336,15-04-41.565,0.9003497,0.7539558
534.9336,15-04-41.586,0.8550279,0.7230143
534.9336,15-04-41.608,0.3364985,0.2539103
534.9883,15-04-41.632,0.02942153,0.0200206
535.0273,15-04-41.654,0,0
535.0273,15-04-41.675,0,0
535.0273,15-04-41.698,0,0
535.0273,15-04-41.720,0,0.01470953
535.0898,15-04-41.742,0.2237061,0.2103267
535.1211,15-04-41.764,0.3725527,0.2945533
535.1211,15-04-41.786,0.4350173,0.4282329
535.1211,15-04-41.802,0.5055317,0.4995261
535.1836,15-04-41.821,0.5630966,0.5554435
535.1992,15-04-41.838,0.7022086,0.6135409
535.2148,15-04-41.855,0.7022086,0.6135409
535.2383,15-04-41.871,0.7337707,0.6469901
535.2461,15-04-41.889,0.8477513,0.7313359
535.2773,15-04-41.905,0.8870534,0.7558317
535.2773,15-04-41.922,0.9101194,0.7842343
535.3086,15-04-41.938,0.9101194,0.7842343
535.3086,15-04-41.955,0.9489013,0.7875344
535.3398,15-04-41.971,0.9591311,0.8035718
535.3398,15-04-41.988,0.9754092,0.8315203
535.3711,15-04-42.009,1,1
535.375,15-04-42.025,0.9880286,0.8975894
535.4023,15-04-42.041,1,1
535.4023,15-04-42.057,1,1
535.4336,15-04-42.073,1,1
535.4375,15-04-42.089,1,1
535.4648,15-04-42.105,1,1
535.4648,15-04-42.122,1,1
535.4648,15-04-42.139,1,1
535.4805,15-04-42.155,1,1
535.5273,15-04-42.171,1,1
535.5586,15-04-42.188,1,1
535.5586,15-04-42.209,1,1
535.5586,15-04-42.231,1,1
535.6211,15-04-42.253,1,1
535.6328,15-04-42.276,1,1
535.6523,15-04-42.299,1,1
535.6523,15-04-42.320,1,1
535.6523,15-04-42.342,1,1
535.7148,15-04-42.364,1,1
535.7461,15-04-42.386,1,1
535.7773,15-04-42.409,1,1
535.7773,15-04-42.431,1,1
535.8086,15-04-42.453,1,1
535.8398,15-04-42.487,1,1
535.8711,15-04-42.502,1,1
535.8711,15-04-42.519,1,1
535.9023,15-04-42.541,1,1
535.9336,15-04-42.564,1,1
535.9336,15-04-42.586,1,1
535.9648,15-04-42.608,1,1
535.9961,15-04-42.630,1,1
535.9961,15-04-42.653,1,1
535.9961,15-04-42.675,1,1
536.0117,15-04-42.698,1,1
536.0664,15-04-42.712,1,1
536.0898,15-04-42.729,1,1
536.0898,15-04-42.745,1,1
536.1211,15-04-42.763,1,1
536.1211,15-04-42.779,1,1
536.1211,15-04-42.796,1,1
536.1211,15-04-42.812,1,1
536.1836,15-04-42.829,1,1
536.2148,15-04-42.843,1,1
536.2148,15-04-42.859,1,1
536.2148,15-04-42.874,1,1
536.2148,15-04-42.891,0.9889341,0.8989266
536.2773,15-04-42.908,0.7126895,0.6435986
536.2773,15-04-42.924,0.358813,0.3203634
536.3086,15-04-42.940,0,0.05108302
536.3086,15-04-42.955,0,0.05108302
536.3398,15-04-42.970,0,0
536.3398,15-04-42.986,0,0
536.3711,15-04-43.002,0,0
536.3711,15-04-43.018,0,0
536.4023,15-04-43.033,0,0
536.4023,15-04-43.049,0,0
536.4336,15-04-43.066,0,0
536.4336,15-04-43.087,0.1096278,0.1541538
536.4648,15-04-43.108,0.2256643,0.2147585
536.4961,15-04-43.131,0.3664592,0.3805637
536.5,15-04-43.153,0.4331671,0.4762914
536.5273,15-04-43.175,0.633943,0.5765831
536.5586,15-04-43.196,0.7120647,0.6386064
536.5586,15-04-43.219,0.768907,0.6913481
536.5586,15-04-43.241,0.889709,0.7465098
536.5938,15-04-43.264,0.9237738,0.7829079
536.6523,15-04-43.286,0.9433103,0.8257565
536.6836,15-04-43.313,0.9586614,0.8464456
536.6836,15-04-43.330,0.89877,0.7634324
536.6836,15-04-43.353,0.6593332,0.6081084
536.7461,15-04-43.380,0.136093,0.1225098
536.7773,15-04-43.403,0.005505509,0.002567778
536.7773,15-04-43.419,0.01309026,0.02396148
536.7773,15-04-43.442,0.1772206,0.1657608
536.832,15-04-43.464,0.3110049,0.2568534
536.8398,15-04-43.486,0.4234947,0.4253663
536.8711,15-04-43.508,0.5239334,0.550977
536.9023,15-04-43.531,0.6186955,0.5811207
536.9023,15-04-43.553,0.6812456,0.5981067
536.9336,15-04-43.575,0.8011827,0.6961034
536.9648,15-04-43.597,0.8472401,0.7193591
536.9648,15-04-43.613,0.8852581,0.7491308
536.9961,15-04-43.630,0.8963845,0.7522601
536.9961,15-04-43.648,0.9217548,0.7990549
537.0273,15-04-43.665,0.9454247,0.8087078
537.0469,15-04-43.683,0.9744057,0.8394114
537.0586,15-04-43.701,0.9946421,0.8674078
537.0625,15-04-43.718,0.9822752,0.8862675
537.0898,15-04-43.735,0.9983275,0.8886201
537.1211,15-04-43.752,1,1
537.1211,15-04-43.769,1,1
537.1211,15-04-43.785,1,1
537.1211,15-04-43.807,1,1
537.1836,15-04-43.824,1,1
537.2148,15-04-43.841,1,1
537.2148,15-04-43.857,1,1
537.2148,15-04-43.873,1,1
537.2148,15-04-43.889,1,1
537.2773,15-04-43.906,1,1
537.2773,15-04-43.923,1,1
537.3086,15-04-43.940,1,1
537.3086,15-04-43.956,1,1
537.3086,15-04-43.973,1,1
537.3125,15-04-43.989,1,1
537.3711,15-04-44.008,1,1
537.4023,15-04-44.030,1,1
537.4023,15-04-44.052,1,1
537.4336,15-04-44.074,1,1
537.4648,15-04-44.098,1,1
537.4688,15-04-44.119,1,1
537.4961,15-04-44.141,1,1
537.5273,15-04-44.163,1,1
537.5586,15-04-44.186,1,1
537.5586,15-04-44.208,1,1
537.5898,15-04-44.230,1,1
537.6211,15-04-44.252,1,1
537.6211,15-04-44.274,1,1
537.6523,15-04-44.297,1,1
537.6523,15-04-44.319,1,1
537.6523,15-04-44.342,1,1
537.7148,15-04-44.363,1,1
537.7461,15-04-44.385,1,1
537.7773,15-04-44.407,1,1
537.7773,15-04-44.429,1,1
537.7773,15-04-44.452,1,1
537.8164,15-04-44.474,1,1
537.8711,15-04-44.497,1,1
537.8711,15-04-44.518,1,1
537.8711,15-04-44.535,1,1
537.8828,15-04-44.551,1,1
537.9336,15-04-44.567,0.9676977,0.8307503
537.9336,15-04-44.584,0.7359238,0.6688896
537.9648,15-04-44.601,0.4106417,0.4033854
537.9648,15-04-44.617,0.2140303,0.1672209
537.9961,15-04-44.633,0.01628011,0.01827637
537.9961,15-04-44.649,0,0
538.0273,15-04-44.665,0.03710885,0.02205047
538.0273,15-04-44.680,0.1302838,0.1410034
538.0586,15-04-44.695,0.2803681,0.2158879
538.0586,15-04-44.711,0.4251547,0.4083812
538.0898,15-04-44.728,0.4878359,0.5291405
538.1016,15-04-44.744,0.6005515,0.5829915
538.1211,15-04-44.759,0.7043248,0.6325572
538.125,15-04-44.775,0.7724937,0.6893559
538.1523,15-04-44.791,0.8255858,0.7243469
538.1563,15-04-44.807,0.8786401,0.7444195
538.1836,15-04-44.822,0.9089372,0.7577196
538.1875,15-04-44.837,0.9089372,0.7577196
538.2148,15-04-44.854,0.9669963,0.8353018
538.2148,15-04-44.869,0.9669963,0.8353018
538.2148,15-04-44.885,0.9851736,0.8622776
538.2148,15-04-44.901,1,1
538.2773,15-04-44.918,1,1
538.3086,15-04-44.934,1,1
538.3086,15-04-44.950,1,1
538.3086,15-04-44.965,1,1
538.3086,15-04-44.980,1,1
538.3711,15-04-44.996,1,1
538.3711,15-04-45.018,1,1
538.4023,15-04-45.040,1,1
538.4023,15-04-45.062,1,1
538.4258,15-04-45.085,1,1
538.4648,15-04-45.107,1,1
538.4961,15-04-45.129,1,1
538.5234,15-04-45.151,1,1
538.5273,15-04-45.174,1,1
538.5586,15-04-45.197,1,1
538.5898,15-04-45.219,1,1
538.5898,15-04-45.241,1,1
538.6523,15-04-45.279,1,1
538.6523,15-04-45.305,1,1
538.6836,15-04-45.325,1,1
538.6875,15-04-45.341,1,1
538.7148,15-04-45.359,1,1
538.7461,15-04-45.376,1,1
538.7461,15-04-45.396,1,1
538.7461,15-04-45.418,1,1
538.7461,15-04-45.440,1,1
538.8398,15-04-45.464,1,1
538.8398,15-04-45.485,1,1
538.8398,15-04-45.507,1,1
538.9023,15-04-45.530,1,1
538.9023,15-04-45.547,1,1
538.9336,15-04-45.564,1,1
538.9336,15-04-45.580,1,1
538.9336,15-04-45.597,1,1
538.9336,15-04-45.615,1,1
538.9961,15-04-45.632,1,1
538.9961,15-04-45.650,1,1
539.0273,15-04-45.666,1,1
539.0586,15-04-45.684,1,1
539.0586,15-04-45.703,1,1
539.0898,15-04-45.720,1,1
539.0898,15-04-45.736,1,1
539.1211,15-04-45.755,1,1
539.1211,15-04-45.771,1,1
539.1406,15-04-45.787,1,1
539.1523,15-04-45.804,1,1
539.1836,15-04-45.820,1,1
539.1836,15-04-45.836,1,1
539.2148,15-04-45.852,1,1
539.2148,15-04-45.868,1,1
539.2461,15-04-45.885,1,1
539.2773,15-04-45.902,1,1
539.2773,15-04-45.918,1,1
539.2773,15-04-45.941,0.9964135,0.8598297
539.3242,15-04-45.963,0.8126365,0.7197154
539.3398,15-04-45.985,0.5587931,0.5130624
539.3711,15-04-46.008,0.01812135,0
539.3711,15-04-46.030,0,0
539.4023,15-04-46.052,0,0
539.4336,15-04-46.074,0.01379766,0.003925374
539.4648,15-04-46.097,0.0978359,0.1014327
539.4648,15-04-46.118,0.3247707,0.2135139
539.4648,15-04-46.139,0.4112147,0.3285833
539.5273,15-04-46.162,0.4741032,0.4548552
539.5586,15-04-46.185,0.5246537,0.5082306
539.5586,15-04-46.207,0.6952204,0.5963742
539.5898,15-04-46.229,0.7653908,0.643203
539.6211,15-04-46.252,0.8201413,0.6988525
539.6211,15-04-46.274,0.9205842,0.7608201
539.6523,15-04-46.295,0.9453864,0.7816092
539.6836,15-04-46.318,0.9773501,0.8024431
539.7148,15-04-46.340,1,1
539.7148,15-04-46.362,1,1
539.7461,15-04-46.384,1,1
539.7773,15-04-46.406,1,1
539.7773,15-04-46.428,1,1
539.8086,15-04-46.451,1,1
539.8086,15-04-46.468,1,1
539.8086,15-04-46.485,1,1
539.8086,15-04-46.501,1,1
539.8711,15-04-46.517,1,1
539.9023,15-04-46.533,1,1
539.9023,15-04-46.548,1,1
539.9023,15-04-46.564,1,1
539.9023,15-04-46.579,1,1
539.9648,15-04-46.596,1,1
539.9648,15-04-46.612,1,1
539.9961,15-04-46.629,1,1
539.9961,15-04-46.645,1,1
539.9961,15-04-46.661,1,1
540.0273,15-04-46.677,1,1
540.0586,15-04-46.693,1,1
540.0586,15-04-46.710,1,1
540.0898,15-04-46.726,1,1
540.0898,15-04-46.741,1,1
540.0898,15-04-46.756,1,1
540.1211,15-04-46.773,1,1
540.1523,15-04-46.789,1,1
540.1523,15-04-46.805,1,1
540.1836,15-04-46.825,1,1
540.1836,15-04-46.841,1,1
540.1836,15-04-46.862,1,1
540.2461,15-04-46.884,1,1
540.2773,15-04-46.906,1,1
540.2773,15-04-46.928,1,1
540.2773,15-04-46.951,1,1
540.3398,15-04-46.973,1,1
540.3438,15-04-46.995,1,1
540.3711,15-04-47.018,1,1
540.3711,15-04-47.040,1,1
540.4336,15-04-47.062,1,1
540.4336,15-04-47.085,1,1
540.4648,15-04-47.107,1,1
540.4648,15-04-47.130,1,1
540.5273,15-04-47.152,1,1
540.5586,15-04-47.190,1,1
540.5586,15-04-47.208,1,1
540.5586,15-04-47.225,1,1
540.5898,15-04-47.241,1,1
540.6211,15-04-47.262,1,1
540.6523,15-04-47.284,1,1
540.6523,15-04-47.306,1,1
540.6523,15-04-47.329,1,1
540.7148,15-04-47.351,0.9054514,0.7786278
540.7461,15-04-47.374,0.4012589,0.2797116
540.7461,15-04-47.390,0.150266,0.06271844
540.7461,15-04-47.407,0,0
540.7461,15-04-47.423,0,0
540.8086,15-04-47.440,0.001482995,0
540.8086,15-04-47.457,0.1059907,0.07869446
540.8398,15-04-47.474,0.220405,0.1246315
540.8398,15-04-47.492,0.3802326,0.24256
540.8398,15-04-47.508,0.4382443,0.3976522
540.8945,15-04-47.526,0.5291334,0.4959002
540.9023,15-04-47.543,0.658836,0.5579814
540.9219,15-04-47.560,0.7310386,0.5804397
540.9336,15-04-47.577,0.8095707,0.648138
540.9336,15-04-47.594,0.8636011,0.706445
540.9336,15-04-47.610,0.9206545,0.7447889
540.9961,15-04-47.627,0.9538562,0.7697951
540.9961,15-04-47.644,0.977161,0.8095173
541.0273,15-04-47.660,1,1
541.0273,15-04-47.678,1,1
541.0273,15-04-47.694,1,1
541.0586,15-04-47.711,1,1
541.0898,15-04-47.728,1,1
541.1055,15-04-47.744,1,1
541.1211,15-04-47.762,0.9245853,0.7793235
541.1211,15-04-47.785,0.6616968,0.5677077
541.1211,15-04-47.807,0.08972479,0.01792828
541.1836,15-04-47.829,0,0
541.2148,15-04-47.851,0,0
541.2461,15-04-47.873,0.1768043,0.1186173
541.2461,15-04-47.896,0.3513094,0.2016473
541.2773,15-04-47.918,0.4430943,0.376418
541.3086,15-04-47.940,0.6399926,0.5697635
541.3086,15-04-47.962,0.7100795,0.5807889
541.3398,15-04-47.985,0.7740681,0.6349024
541.3711,15-04-48.006,0.8866847,0.7224266
541.4023,15-04-48.028,0.928169,0.7573158
541.4023,15-04-48.051,0.9568579,0.7785835
541.4336,15-04-48.073,1,1
541.4531,15-04-48.095,1,1
541.4648,15-04-48.117,1,1
541.4648,15-04-48.139,1,1
541.4648,15-04-48.161,1,1
541.5586,15-04-48.184,1,1
541.5586,15-04-48.206,1,1
541.5898,15-04-48.228,1,1
541.5898,15-04-48.250,1,1
541.5898,15-04-48.272,1,1
541.6523,15-04-48.295,1,1
541.6836,15-04-48.310,1,1
541.6836,15-04-48.329,1,1
541.6836,15-04-48.345,1,1
541.6836,15-04-48.361,1,1
541.7461,15-04-48.378,1,1
541.7461,15-04-48.394,1,1
541.7773,15-04-48.410,1,1
541.7773,15-04-48.427,1,1
541.8086,15-04-48.443,1,1
541.8086,15-04-48.460,1,1
541.8398,15-04-48.477,1,1
541.8398,15-04-48.493,1,1
541.8711,15-04-48.509,1,1
541.875,15-04-48.525,1,1
541.9023,15-04-48.541,1,1
541.9102,15-04-48.557,1,1
541.9336,15-04-48.573,1,1
541.9492,15-04-48.589,1,1
541.9648,15-04-48.610,1,1
541.9688,15-04-48.626,1,1
541.9961,15-04-48.642,1,1
542.0273,15-04-48.661,1,1
542.0273,15-04-48.677,1,1
542.0273,15-04-48.694,1,1
542.0273,15-04-48.717,1,1
542.0898,15-04-48.739,1,1
542.1211,15-04-48.761,1,1
542.1523,15-04-48.784,1,1
542.1523,15-04-48.806,0.8403186,0.6972323
542.1523,15-04-48.828,0.5013032,0.4475116
542.2148,15-04-48.851,0.186516,0.1584088
542.2461,15-04-48.872,0,0
542.2461,15-04-48.894,0,0
542.2461,15-04-48.917,0,0
542.3086,15-04-48.938,0,0
542.3086,15-04-48.961,0.02346627,0.01839145
542.3398,15-04-48.983,0.1268067,0.1232643
542.3711,15-04-49.005,0.374441,0.2988266
542.4023,15-04-49.028,0.4334156,0.428931
542.4336,15-04-49.062,0.5214142,0.5065955
542.4648,15-04-49.093,0.6827955,0.5742819
542.4648,15-04-49.111,0.8150651,0.696822
542.4961,15-04-49.127,0.8652817,0.7187071
542.4961,15-04-49.143,0.9053103,0.7672589
542.5273,15-04-49.161,0.9487084,0.7701998
542.5313,15-04-49.184,0.9714059,0.8297402
542.5586,15-04-49.206,1,1
542.5898,15-04-49.224,1,1
542.5898,15-04-49.240,1,1
542.5898,15-04-49.257,1,1
542.5898,15-04-49.273,1,1
542.5898,15-04-49.289,1,1
542.6836,15-04-49.308,1,1
542.6836,15-04-49.325,1,1
542.7148,15-04-49.344,1,1
542.7148,15-04-49.360,1,1
542.7148,15-04-49.377,1,1
542.7148,15-04-49.393,1,1
542.7773,15-04-49.412,1,1
542.7773,15-04-49.429,1,1
542.8086,15-04-49.445,1,1
542.8086,15-04-49.462,1,1
542.8086,15-04-49.479,1,1
542.8594,15-04-49.495,1,1
542.8711,15-04-49.513,1,1
542.9023,15-04-49.531,1,1
542.9023,15-04-49.547,1,1
542.9336,15-04-49.563,1,1
542.9336,15-04-49.580,1,1
542.9648,15-04-49.598,1,1
542.9648,15-04-49.617,1,1
542.9961,15-04-49.638,1,1
543.0273,15-04-49.661,1,1
543.0469,15-04-49.684,1,1
543.0586,15-04-49.706,1,1
543.0898,15-04-49.728,1,1
543.1094,15-04-49.751,1,1
543.1211,15-04-49.772,1,1
543.1523,15-04-49.795,1,1
543.1523,15-04-49.818,1,1
543.1523,15-04-49.839,1,1
543.1523,15-04-49.861,1,1
543.2461,15-04-49.883,1,1
543.2773,15-04-49.906,1,1
543.2773,15-04-49.927,1,1
543.2773,15-04-49.950,1,1
543.332,15-04-49.972,1,1
543.3438,15-04-49.994,1,1
543.3711,15-04-50.016,1,1
543.3711,15-04-50.038,1,1
543.3711,15-04-50.061,1,1
543.4336,15-04-50.083,1,1
543.4648,15-04-50.106,1,1
543.4961,15-04-50.130,1,1
543.4961,15-04-50.145,1,1
543.5273,15-04-50.162,1,1
543.5273,15-04-50.178,1,1
543.5586,15-04-50.194,1,1
543.5586,15-04-50.211,1,1
543.5898,15-04-50.227,1,1
543.5898,15-04-50.242,1,1
543.6211,15-04-50.257,1,1
543.6211,15-04-50.272,1,1
543.6523,15-04-50.290,1,1
543.6523,15-04-50.306,1,1
543.6836,15-04-50.321,0.9829558,0.8549486
543.6875,15-04-50.341,0.874025,0.7436227
543.7148,15-04-50.357,0.6277907,0.5785958
543.7148,15-04-50.372,0.404022,0.3220545
543.7148,15-04-50.387,0.08566267,0.07688094
543.7148,15-04-50.403,0,0
543.7344,15-04-50.419,0,0
543.8086,15-04-50.435,0,0
543.8086,15-04-50.451,0,0
543.8398,15-04-50.467,0,0
543.8398,15-04-50.483,0.08433453,0.05523748
543.8398,15-04-50.498,0.2216061,0.1648965
543.8398,15-04-50.516,0.3872211,0.2604753
543.8438,15-04-50.538,0.5471513,0.522478
543.9336,15-04-50.560,0.6492991,0.5383867
543.9336,15-04-50.583,0.7197953,0.6141558
543.9336,15-04-50.605,0.8592944,0.7311981
543.9961,15-04-50.627,0.9039952,0.7490144
543.9961,15-04-50.649,0.9378089,0.7817307
544.0273,15-04-50.671,1,1
544.0586,15-04-50.693,1,1
544.0898,15-04-50.716,1,1
544.0898,15-04-50.738,1,1
544.1211,15-04-50.760,1,1
544.1523,15-04-50.783,0.8974684,0.7739181
544.1523,15-04-50.805,0.3652129,0.259698
544.1836,15-04-50.827,0.1363494,0.03200953
544.2148,15-04-50.850,0,0
544.2188,15-04-50.871,0,0
544.2461,15-04-50.894,0.03405704,0.0725372
544.2773,15-04-50.917,0.126541,0.1198808
544.2773,15-04-50.938,0.3508834,0.225072
544.2773,15-04-50.968,0.4347509,0.3573244
544.3711,15-04-51.003,0.4827657,0.4580168
544.3711,15-04-51.028,0.7031977,0.6116122
544.4023,15-04-51.043,0.7501236,0.6587963
544.4023,15-04-51.059,0.8462242,0.7309472
544.4023,15-04-51.075,0.8993801,0.7543881
544.4648,15-04-51.094,0.935563,0.763047
544.4648,15-04-51.111,0.963664,0.8134299
544.4961,15-04-51.128,0.9843763,0.8514796
544.4961,15-04-51.142,1,1
544.4961,15-04-51.160,1,1
544.5,15-04-51.176,1,1
544.5586,15-04-51.193,1,1
544.5586,15-04-51.209,1,1
544.5898,15-04-51.227,1,1
544.5898,15-04-51.242,1,1
544.6211,15-04-51.259,1,1
544.6328,15-04-51.276,1,1
544.6523,15-04-51.292,1,1
544.668,15-04-51.309,1,1
544.6836,15-04-51.326,1,1
544.7148,15-04-51.351,1,1
544.7148,15-04-51.366,1,1
544.7461,15-04-51.383,1,1
544.7461,15-04-51.399,1,1
544.7773,15-04-51.416,1,1
544.7773,15-04-51.432,1,1
544.8086,15-04-51.449,1,1
544.8398,15-04-51.471,1,1
544.8398,15-04-51.494,1,1
544.8398,15-04-51.516,1,1
544.8398,15-04-51.537,1,1
544.9336,15-04-51.559,1,1
544.9336,15-04-51.582,1,1
544.9336,15-04-51.604,1,1
544.9961,15-04-51.626,1,1
544.9961,15-04-51.650,1,1
545.0273,15-04-51.671,1,1
545.0273,15-04-51.694,1,1
545.0273,15-04-51.717,1,1
545.0273,15-04-51.738,1,1
545.1211,15-04-51.760,1,1
545.1523,15-04-51.783,1,1
545.1523,15-04-51.805,1,1
545.1836,15-04-51.826,1,1
545.2148,15-04-51.850,1,1
545.2266,15-04-51.871,1,1
545.2461,15-04-51.892,1,1
545.2773,15-04-51.916,1,1
545.3086,15-04-51.937,1,1
545.3086,15-04-51.959,1,1
545.3398,15-04-51.976,1,1
545.3398,15-04-51.992,1,1
545.3711,15-04-52.013,1,1
545.4023,15-04-52.028,1,1
545.4023,15-04-52.044,1,1
545.4023,15-04-52.060,1,1
545.4023,15-04-52.076,1,1
545.4648,15-04-52.092,1,1
545.4648,15-04-52.109,1,1
545.4961,15-04-52.126,1,1
545.4961,15-04-52.143,1,1
545.4961,15-04-52.159,1,1
545.4961,15-04-52.175,1,1
545.5586,15-04-52.191,1,1
545.5586,15-04-52.208,1,1
545.5898,15-04-52.224,1,1
545.5898,15-04-52.240,1,1
545.5898,15-04-52.256,1,1
545.5938,15-04-52.271,1,1
545.6523,15-04-52.287,1,1
545.6523,15-04-52.303,1,1
545.6836,15-04-52.320,1,1
545.6836,15-04-52.336,1,1
545.7148,15-04-52.360,1,1
545.7461,15-04-52.382,1,1
545.7773,15-04-52.404,1,1
545.7773,15-04-52.426,1,1
545.8086,15-04-52.449,1,1
545.8398,15-04-52.470,1,1
545.8398,15-04-52.493,1,1
545.8711,15-04-52.516,1,1
545.9023,15-04-52.537,1,1
545.9336,15-04-52.559,1,1
545.9336,15-04-52.582,1,1
545.9336,15-04-52.604,1,1
545.9336,15-04-52.626,1,1
545.9961,15-04-52.648,1,1
546.0273,15-04-52.670,0.9699339,0.8486604
546.0273,15-04-52.693,0.6998609,0.6143467
546.0859,15-04-52.715,0.3688771,0.2951126
546.0898,15-04-52.737,0.01109689,0
546.1211,15-04-52.760,0.0221226,0.02166964
546.1211,15-04-52.782,0.1252607,0.1205741
546.125,15-04-52.804,0.3985853,0.4058422
546.1836,15-04-52.826,0.4716795,0.4982638
546.2148,15-04-52.849,0.6065778,0.5472825
546.2461,15-04-52.886,0.7716036,0.6609825
546.2773,15-04-52.905,0.8741054,0.7277858
546.2773,15-04-52.922,0.9110538,0.7594935
546.2969,15-04-52.938,0.9110538,0.7594935
546.3086,15-04-52.955,0.9797069,0.8551329
546.3398,15-04-52.972,0.9895935,0.8755965
546.3398,15-04-52.988,1,1
546.3711,15-04-53.006,1,1
546.3711,15-04-53.023,1,1
546.4023,15-04-53.040,1,1
546.4023,15-04-53.056,1,1
546.4336,15-04-53.073,1,1
546.4375,15-04-53.089,1,1
546.4648,15-04-53.107,1,1
546.4648,15-04-53.123,1,1
546.4648,15-04-53.140,1,1
546.5273,15-04-53.157,1,1
546.5273,15-04-53.174,1,1
546.5586,15-04-53.190,1,1
546.5586,15-04-53.207,1,1
546.5586,15-04-53.229,1,1
546.6211,15-04-53.246,1,1
546.6211,15-04-53.264,1,1
546.6523,15-04-53.282,1,1
546.6523,15-04-53.298,1,1
546.6523,15-04-53.315,1,1
546.6523,15-04-53.337,1,1
546.7148,15-04-53.359,1,1
546.7461,15-04-53.382,1,1
546.7773,15-04-53.404,1,1
546.7773,15-04-53.426,1,1
546.8086,15-04-53.448,1,1
546.8398,15-04-53.470,1,1
546.8398,15-04-53.493,0.9422767,0.8348228
546.8711,15-04-53.515,0.7214434,0.6415944
546.9023,15-04-53.537,0.1061313,0.1169311
546.9297,15-04-53.559,0,0
546.9336,15-04-53.581,0,0
546.9648,15-04-53.604,0,0
546.9805,15-04-53.625,0.04996238,0.08895551
546.9961,15-04-53.648,0.1611031,0.1452881
546.9961,15-04-53.670,0.4164427,0.4089061
547.0586,15-04-53.692,0.4820701,0.5112875
547.0781,15-04-53.714,0.5760837,0.5408294
547.0898,15-04-53.737,0.7196247,0.6190316
547.0898,15-04-53.759,0.7818162,0.6718279
547.1523,15-04-53.781,0.8254885,0.7029961
547.1523,15-04-53.797,0.86731,0.7148811
547.1836,15-04-53.813,0.8889278,0.7300302
547.1836,15-04-53.829,0.899743,0.753539
547.1836,15-04-53.844,0.930118,0.7610518
547.1836,15-04-53.859,0.9291582,0.7906067
547.2461,15-04-53.875,0.9431291,0.8054577
547.2461,15-04-53.890,0.9329225,0.825842
547.2773,15-04-53.907,0.9463311,0.8060429
547.2773,15-04-53.923,0.9478335,0.7994789
547.2773,15-04-53.939,0.940518,0.8181257
547.2773,15-04-53.955,0.9024249,0.7600343
547.3398,15-04-53.971,0.6972737,0.6222082
547.3398,15-04-53.987,0.4181438,0.3937244
547.3711,15-04-54.008,0.1864166,0.1600276
547.3711,15-04-54.024,0.03402555,0.00568828
547.3711,15-04-54.041,0,0
547.4023,15-04-54.057,0,0
547.4336,15-04-54.073,0,0.036038
547.4492,15-04-54.089,0.1056411,0.1061975
547.4648,15-04-54.105,0.2068017,0.1978129
547.4648,15-04-54.121,0.3490675,0.2426638
547.4648,15-04-54.137,0.4311205,0.4026255
547.5273,15-04-54.153,0.4695279,0.4899564
547.5273,15-04-54.170,0.5415053,0.5418995
547.5586,15-04-54.191,0.6226218,0.5649542
547.5586,15-04-54.214,0.6789231,0.5887706
547.5586,15-04-54.236,0.7667606,0.707655
547.6211,15-04-54.258,0.8326161,0.7263016
547.6523,15-04-54.281,0.8730304,0.7462802
547.6523,15-04-54.303,0.9438248,0.7992479
547.6523,15-04-54.325,0.9534341,0.8284931
