Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-59-52.042,AvoidObstacle,0,0,0,0,-5.563488,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,465
0,14-59-52.220,MoveRightKeyUp,0,1,0,1,-4.019092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-52.751,MoveRightKeyDown,0,1,1,0,-2.997919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-52.879,MoveRightKeyUp,0,1,0,1,-1.798127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-53.053,MissTarget,0,0,0,0,-0.1941341,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,460
0,14-59-53.196,MoveLeftKeyDown,1,0,1,0,-0.0006937021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-53.273,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-59-53.306,MoveLeftKeyUp,1,0,0,1,-0.9875028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-53.639,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-59-53.908,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,7,60,0,0,0,0,0,0,470
0,14-59-54.462,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-54.594,MoveLeftKeyUp,1,0,0,1,-4.195904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-54.727,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-55.035,MoveRightKeyDown,0,1,1,0,-6.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-55.132,MoveRightKeyUp,0,1,0,1,-5.136413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-59-55.406,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,475
0,14-59-55.666,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-59-55.990,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,7,63.33333,0,0,0,0,0,0,465
0,14-59-56.294,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-56.309,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,465
0,14-59-56.493,MoveRightKeyUp,0,1,0,1,-1.198253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-56.583,MoveRightKeyDown,0,1,1,0,-0.4058755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-59-56.607,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,455
0,14-59-56.709,MoveRightKeyUp,0,1,0,1,0.7639909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-57.637,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-59-57.968,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,7,66.66666,0,0,0,0,0,0,445
0,14-59-58.438,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-58.547,MoveLeftKeyUp,1,0,0,1,2.003886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-58.691,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,445
0,14-59-58.960,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,7,70,0,0,0,0,0,0,435
0,14-59-59.281,MoveRightKeyDown,0,1,1,0,2.896522E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-59-59.337,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,435
0,14-59-59.370,MoveRightKeyUp,0,1,0,1,0.8073475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-59-59.662,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-59-59.954,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,7,63.33333,0,0,0,0,0,0,445
0,15-00-00.436,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-00.570,MoveLeftKeyUp,1,0,0,1,1.764921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-00.707,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-01.191,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,7,66.66666,0,0,0,0,0,0,435
0,15-00-02.058,AvoidObstacle,0,0,0,0,-8.109345E-12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,435
0,15-00-02.369,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,435
0,15-00-02.664,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-02.858,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,7,60,0,0,0,0,0,0,445
0,15-00-03.247,MoveRightKeyDown,0,1,1,0,-4.222E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-03.389,MoveRightKeyUp,0,1,0,1,1.344037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-03.651,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-04.327,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,435
0,15-00-04.747,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-04.990,MoveLeftKeyUp,1,0,0,1,0.8459573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-05.045,MissTarget,0,0,0,0,0.2533003,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,430
0,15-00-05.388,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,430
0,15-00-06.045,AvoidObstacle,0,0,0,0,-5.613646E-09,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,430
0,15-00-06.900,MoveRightKeyDown,0,1,1,0,4.805965E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-07.008,MoveRightKeyUp,0,1,0,1,0.8365222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-07.050,AvoidObstacle,0,0,0,0,1.421888,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,430
0,15-00-07.627,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-07.911,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,7,53.33333,0,0,0,0,0,0,440
0,15-00-08.288,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-08.420,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,440
0,15-00-08.433,MoveLeftKeyUp,1,0,0,1,1.748922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-09.046,AvoidObstacle,0,0,0,0,-0.0009390533,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,440
0,15-00-09.521,MoveRightKeyDown,0,1,1,0,-2.472414E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-09.644,MoveRightKeyUp,0,1,0,1,1.108999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-09.708,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,430
0,15-00-09.767,MoveRightKeyDown,0,1,1,0,2.246494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-09.832,MoveRightKeyUp,0,1,0,1,2.771825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-10.631,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-10.828,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,7,46.66667,0,0,0,0,0,0,440
0,15-00-11.190,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-11.352,MoveLeftKeyUp,1,0,0,1,4.53594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-11.447,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,440
0,15-00-11.652,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-00-12.021,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,7,50,0,0,0,0,0,0,430
0,15-00-12.311,MoveRightKeyDown,0,1,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-12.477,MoveRightKeyUp,0,1,0,1,4.479194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-12.641,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-13.213,MoveRightKeyDown,0,1,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-00-13.322,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,420
0,15-00-13.356,MoveRightKeyUp,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-00-14.054,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,415
0,15-00-14.486,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,415
0,15-00-14.651,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-00-14.961,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,7,43.33333,0,0,0,0,0,0,425
0,15-00-15.350,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,15-00-15.495,MoveLeftKeyUp,1,0,0,1,4.717759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,15-00-15.651,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,425
0,15-00-15.880,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.97561,0,0.65,0,0,0,425
0,15-00-15.887,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.35593,20,9.000003,425
0,15-00-16.027,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,7,36.66667,0,0,0,0,0,0,435
0,15-00-16.353,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-16.488,MoveRightKeyUp,0,1,0,1,4.266205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-16.665,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-00-17.032,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,7,30,0,0,0,0,0,0,445
0,15-00-17.520,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,445
0,15-00-18.052,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,445
0,15-00-18.650,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-19.293,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-00-19.329,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,450
0,15-00-19.427,MoveLeftKeyUp,1,0,0,1,4.801317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-00-19.649,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-00-20.271,MoveLeftKeyDown,1,0,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-00-20.326,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,455
0,15-00-20.460,MoveLeftKeyUp,1,0,0,1,1.335372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-00-20.561,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,455
0,15-00-20.635,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-00-21.249,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,7,23.33333,0,0,0,0,0,0,465
0,15-00-21.504,MoveLeftKeyDown,1,0,1,0,3.297315E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-00-21.750,MoveLeftKeyUp,1,0,0,1,-2.231636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-00-21.774,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-00-22.231,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,7,16.66667,0,0,0,0,0,0,475
0,15-00-23.048,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,475
0,15-00-23.589,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,475
0,15-00-23.641,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-00-24.182,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,7,10,0,0,0,0,0,0,485
0,15-00-24.437,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-00-24.573,MoveLeftKeyUp,1,0,0,1,-4.257246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-00-24.707,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-00-24.971,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-00-24.976,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,485
0,15-00-25.359,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,475
