GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-02-38.690,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.719,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.743,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.768,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.792,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.816,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.844,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.872,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.896,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.921,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.944,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-38.989,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.013,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.037,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.062,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.086,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.113,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.141,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.168,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.193,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.218,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.246,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.272,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.300,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.328,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.356,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.383,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.408,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.433,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.458,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.486,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.514,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.538,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.563,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.588,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.612,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.636,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.660,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.683,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.707,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.731,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.756,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.783,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.811,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.837,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.860,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.884,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.907,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.935,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.959,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-39.987,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-02-40.011,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.7)","(0.2, 0.0, 0.0, 1.0)"
