GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-26-46.242,3,31,31,0,1,1,0,2.487961,2.429321,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.1, 8.1, -38.1)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.258,3,31,31,0,1,1,0,2.477814,2.429428,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.0, 8.0, -38.0)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.275,3,31,31,0,1,1,0,2.479904,2.428055,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.7, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.291,3,31,31,0,1,1,0,2.479675,2.427429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 7.9, -37.9)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 152.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.308,3,31,31,0,1,1,0,2.476181,2.423431,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.1, 7.9, -37.9)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 152.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.327,3,31,31,0,1,1,0,2.49559,2.428055,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 7.9, -37.9)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 152.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.345,3,31,31,0,1,1,0,2.474716,2.427811,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.4, 7.9, -37.9)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 152.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.362,3,31,31,0,1,1,0,2.46669,2.422348,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 152.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.380,3,31,31,0,1,1,0,2.459869,2.419083,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.7, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 153.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.401,3,31,31,0,1,1,0,2.440567,2.423203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.2, 8.0, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 153.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.417,3,31,31,0,1,1,0,2.440598,2.43634,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.7, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 153.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.434,3,31,31,0,1,1,0,2.443909,2.43988,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.4, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.3, -37.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 153.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.455,3,31,31,0,1,1,0,2.440567,2.437057,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.1, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.3, -37.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 153.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.478,3,31,31,0,1,1,0,2.359894,2.360443,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.5, 7.9, -38.0)","(33.4, 8.3, -38.4)","(-27.8, 7.4, -37.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.502,3,31,25,0,1,1,0,2.262634,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.4, 8.4, -38.4)","(33.4, 8.4, -38.4)","(-27.9, 7.4, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.524,0,8,8,0,0.3146556,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 7.8, -38.6)","(-27.9, 7.5, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.544,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 7.8, -38.6)","(-27.9, 7.5, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.567,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 6.0, -39.5)","(-29.2, 4.2, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.588,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 7.5, -39.1)","(-28.4, 4.4, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 154.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.610,0,25,24,0,0.1001561,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 6.6, -39.0)","(-29.0, 4.9, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 155.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.633,0,25,24,0,0.2522007,0.02880751,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -38.6)","(-29.0, 4.9, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 155.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.658,0,25,25,0,0.5945894,0.3151731,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 7.9, -38.6)","(-27.9, 7.1, -37.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 155.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.680,0,25,25,0,0.6828175,0.4294893,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -38.6)","(-27.9, 7.0, -37.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 155.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.699,3,31,31,0,0.7543982,0.5007905,0,2.240417,2.203201,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(33.2, 7.9, -38.6)","(33.2, 7.9, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 156.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.722,3,31,31,0,0.776195,0.537339,0,2.31636,2.418823,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(33.1, 7.8, -38.6)","(33.2, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 156.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.744,3,31,31,0,0.8185494,0.6139737,0,2.261383,2.176651,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(13.2, 7.5, -38.2)","(33.2, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.4, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 156.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.766,3,31,31,0,0.836594,0.6516328,0,2.326035,2.27211,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(10.5, 7.4, -38.1)","(33.3, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 156.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.789,3,31,31,0,0.8672056,0.679077,0,2.311066,2.276993,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(8.4, 7.4, -38.1)","(33.3, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 156.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.811,3,31,31,0,0.8584589,0.7094415,0,2.277725,2.317444,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(10.1, 7.4, -38.1)","(33.3, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 157.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.833,3,31,31,0,0.8647051,0.7375936,0,2.341431,2.29422,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(9.7, 7.4, -38.1)","(33.3, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 157.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.855,3,31,31,0,0.8762092,0.7157611,0,2.298172,2.336792,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(9.8, 7.4, -38.1)","(33.3, 7.8, -38.6)","(-27.9, 6.9, -37.3)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 157.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.876,0,25,25,0,0.3715206,0.1741239,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 6.5, -39.3)","(-28.2, 5.9, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 157.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.899,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.7)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.4, 5.2, -40.6)","(-27.8, 4.7, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 157.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.921,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(31.3, 5.6, -41.0)","(-28.0, 4.3, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 158.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.937,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(31.3, 5.6, -41.0)","(-28.0, 4.0, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 158.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.953,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-28.0, 4.2, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 158.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.969,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-28.0, 4.1, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 158.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.987,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-27.8, 4.2, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.005,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-27.8, 4.2, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.021,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.7)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-26.1, 4.1, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.038,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-26.1, 4.1, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.054,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.4, -40.4)","(-28.9, 5.1, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.068,0,25,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.2, 6.8, -39.2)","(-30.2, 5.1, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 159.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.086,0,25,8,0,0.05417094,0.1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.7, 7.6, -38.6)","(-29.0, 6.0, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 160.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.103,0,25,8,0,0.2400394,0.06679557,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.3, 7.9, -38.8)","(-29.0, 6.0, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 160.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.119,0,25,25,0,0.3890975,0.2227246,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(34.6, 8.6, -38.4)","(-26.7, 7.7, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 160.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.140,0,25,25,0,0.5252042,0.3459801,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.6, 8.6, -38.4)","(-26.7, 7.7, -37.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 160.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.158,0,25,25,0,0.7236473,0.6123267,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.7, 8.5, -38.5)","(-26.6, 7.4, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 160.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.174,0,25,25,0,0.7236473,0.6123267,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.6, 8.6, -38.5)","(-26.7, 7.6, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.190,0,25,25,0,0.790635,0.7109676,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.6, 8.5, -38.5)","(-26.7, 7.6, -37.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.206,3,31,31,0,0.83109,0.7869072,0,2.502335,1.930176,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.9, 8.1, -37.9)","(34.7, 8.5, -38.5)","(-26.7, 7.6, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.225,3,31,31,0,0.904265,0.8941483,0,2.399994,2.126907,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.3, 8.1, -38.0)","(34.7, 8.5, -38.5)","(-26.6, 7.6, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.244,3,31,31,0,0.9296644,0.9065925,0,2.385803,2.296616,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.1, 8.1, -38.0)","(34.7, 8.5, -38.5)","(-26.6, 7.6, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.286,3,31,31,0,0.9444039,0.9476874,0,2.412048,2.142441,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.9, 8.1, -38.0)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 161.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.305,3,31,31,0,0.9536101,0.9737266,0,2.407928,2.294891,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.0, 8.1, -38.0)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 162.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.323,3,31,31,0,0.9593758,0.9646813,0,2.408737,2.328415,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.2, 8.1, -38.0)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 162.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.340,3,31,31,0,1,1,0,2.411896,2.37941,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.1, 8.0, -37.9)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 162.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.359,3,31,31,0,1,1,0,2.422562,2.38002,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.5, 8.0, -37.9)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 162.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.377,3,31,31,0,1,1,0,2.428299,2.38121,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.6, 8.0, -37.9)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 162.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.399,3,31,31,0,1,1,0,2.478958,2.4254,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.8, 8.0, -37.9)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 163.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-47.421,3,31,31,0,1,1,0,2.508926,2.434555,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.7, 8.0, -37.9)","(34.7, 8.4, -38.5)","(-26.6, 7.5, -37.2)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 163.3)","(0.2, 0.0, 0.0, 1.0)"
