GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-22-39.104,3,31,31,0,1,1,0,2.378387,2.414963,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.0, -39.1)","(32.3, 10.2, -38.7)","(-29.4, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2085309,0.2085309,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.133,3,31,31,0,1,1,0,2.350647,2.334106,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.0, -39.1)","(32.3, 10.2, -38.7)","(-29.4, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2094019,0.2094019,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.166,3,31,31,0,1,1,0,2.34288,2.341904,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.0, -39.1)","(32.3, 10.2, -38.7)","(-29.3, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2220661,0.2220661,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.199,3,31,31,0,1,1,0,2.321808,2.334732,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.0, -39.1)","(32.4, 10.2, -38.7)","(-29.3, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2330543,0.2330543,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.234,3,31,31,0,1,1,0,2.173752,2.304749,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.0, -39.1)","(31.9, 10.3, -38.7)","(-29.7, 9.7, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2230369,0.2230369,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.270,3,31,31,0,1,1,0,2.351425,2.268799,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(-8.0, 10.0, -39.4)","(31.2, 10.4, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2196227,0.2196227,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.303,3,31,31,0,1,1,0,2.323837,2.206528,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(-5.5, 10.0, -39.4)","(31.2, 10.4, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2428265,0.2428265,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.332,3,31,31,0,1,1,0,2.317795,2.250504,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(4.1, 10.1, -39.2)","(31.2, 10.4, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2930157,0.2930157,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.370,3,31,31,0,1,1,0,2.312546,2.239456,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.1, 10.1, -39.3)","(31.2, 10.4, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3137706,0.3137706,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.399,3,31,31,0,1,1,0,2.311996,2.242508,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.9, 10.1, -39.3)","(31.2, 10.4, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.324774,0.324774,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.436,3,31,31,0,1,1,0,2.314423,2.250732,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.2, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3244956,0.3244956,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.469,3,31,31,0,1,1,0,2.298706,2.250961,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(5.2, 10.1, -39.2)","(31.2, 10.3, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3286613,0.3286613,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.503,3,31,31,0,1,1,0,2.29425,2.258118,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.8, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.329224,0.329224,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.527,3,31,31,0,1,1,0,2.294373,2.258209,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(4.1, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.3, 9.8, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3259697,0.3259697,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.553,3,31,31,0,1,1,0,2.292755,2.258514,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(4.1, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.3, 9.8, -39.8)","(-0.3, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.330732,0.330732,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.578,3,31,31,0,1,1,0,2.29306,2.256226,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(3.8, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.4, 9.7, -39.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3440516,0.3440516,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.603,3,31,31,0,1,1,0,2.2845,2.249954,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.9, 10.1, -39.3)","(31.2, 10.3, -38.8)","(-30.4, 9.7, -39.8)","(-0.3, -0.2, 1.0)","(-0.3, -0.2, 1.0)","(-0.3, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3349985,0.3349985,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.627,3,31,31,0,1,1,0,2.280777,2.242004,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.5, 10.0, -39.3)","(31.2, 10.3, -38.8)","(-30.4, 9.7, -39.8)","(-0.3, -0.2, 1.0)","(-0.3, -0.2, 1.0)","(-0.3, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3474141,0.3474141,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.653,3,31,31,0,1,1,0,2.265701,2.256546,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.5, 10.0, -39.3)","(31.2, 10.3, -38.8)","(-30.4, 9.7, -39.8)","(-0.3, -0.2, 1.0)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3507025,0.3507025,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.677,3,31,31,0,1,1,0,2.294037,2.188171,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(3.8, 10.0, -39.3)","(31.0, 10.3, -38.9)","(-30.5, 9.7, -39.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3483659,0.3483659,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.701,3,31,31,0,1,1,0,2.285858,2.13092,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-2.3, 10.0, -39.6)","(30.6, 10.3, -39.1)","(-30.8, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3503877,0.3503877,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.725,3,31,31,0,1,1,0,2.288223,2.287827,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-5.8, 10.0, -39.6)","(30.5, 10.3, -39.1)","(-30.6, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.3829695,0.3829695,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.751,3,31,31,0,1,1,0,2.299606,2.278488,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-0.2, 10.0, -39.6)","(30.5, 10.3, -39.1)","(-30.6, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4179946,0.4179946,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.778,3,31,31,0,1,1,0,2.303177,2.280029,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(5.3, 10.1, -39.5)","(30.5, 10.3, -39.1)","(-30.6, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4149438,0.4149438,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.803,3,31,31,0,1,1,0,2.304245,2.287201,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(4.8, 10.1, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.423527,0.423527,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.832,3,31,31,0,1,1,0,2.31218,2.292419,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(4.5, 10.1, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4188359,0.4188359,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.856,3,31,31,0,1,1,0,2.319717,2.292694,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(4.6, 10.1, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4035891,0.4035891,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.881,3,31,31,0,1,1,0,2.327423,2.303894,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(4.7, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4201311,0.4201311,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.909,3,31,31,0,1,1,0,2.327896,2.301712,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(5.1, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4206349,0.4206349,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.939,3,31,31,0,1,1,0,2.334244,2.302521,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(3.4, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.409848,0.409848,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.964,3,31,31,0,1,1,0,2.345993,2.303055,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(3.1, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.7, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4093543,0.4093543,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.999,3,31,31,0,1,1,0,2.332748,2.325546,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(2.6, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.8, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4177149,0.4177149,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.024,3,31,31,0,1,1,0,2.344742,2.331589,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(2.4, 10.0, -39.5)","(30.5, 10.3, -39.1)","(-30.8, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4189206,0.4189206,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.050,3,31,31,0,1,1,0,2.347305,2.33078,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(0.9, 10.0, -39.6)","(30.5, 10.3, -39.1)","(-30.8, 9.7, -40.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4276311,0.4276311,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.078,3,31,31,0,1,1,0,2.350662,2.348587,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(1.1, 10.0, -39.6)","(30.5, 10.3, -39.1)","(-30.8, 9.7, -40.1)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.422723,0.422723,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.105,3,31,31,0,1,1,0,2.390732,2.404114,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(1.1, 10.0, -39.6)","(30.5, 10.3, -39.1)","(-30.8, 9.7, -40.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.4072423,0.4072423,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.129,0,25,25,0,0.8096606,0.786255,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(30.5, 10.5, -39.0)","(-30.1, 8.3, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2970055,0.2970055,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.154,0,25,25,0,0.3609281,0.2344228,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.3, -39.4)","(-29.7, 8.1, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.178,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.3, -39.4)","(-29.9, 8.1, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.204,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 9.3, -39.3)","(-28.3, 8.5, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.04386045,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.233,0,24,8,0,0.2541652,0.0730593,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.4, 9.3, -45.0)","(-32.0, 9.3, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.261,0,24,25,0,0.5732424,0.5215693,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.4, 9.7, -39.4)","(-29.0, 8.4, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.286,0,25,25,0,0.6639387,0.6550364,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 10.5, -38.6)","(-29.8, 9.9, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.310,0,25,25,0,0.7474852,0.7390294,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 10.5, -38.7)","(-29.9, 9.9, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.337,0,25,25,0,0.9083937,0.8387387,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.7, 10.4, -38.7)","(-29.9, 9.9, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.393,3,31,31,0,1,1,0,2.314758,2.249161,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.3, 10.1, -39.1)","(31.7, 10.4, -38.7)","(-29.9, 9.8, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1665968,0.1665968,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.433,3,31,31,0,1,1,0,2.35257,2.358154,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.5, 10.1, -39.1)","(31.7, 10.3, -38.7)","(-29.9, 9.8, -39.6)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.07843686,0.07843686,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.463,3,31,31,0,1,1,0,2.352844,2.274109,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.2, 10.1, -39.1)","(31.7, 10.3, -38.7)","(-29.9, 9.8, -39.6)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.07945268,0.07945268,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-40.488,3,31,31,0,1,1,0,2.388336,2.271011,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.3, 10.1, -39.1)","(31.7, 10.3, -38.7)","(-29.9, 9.7, -39.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1240874,0.1240874,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.4)","(0.2, 0.0, 0.0, 1.0)"
