GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-15-54.622,3,31,31,0,1,1,0,2.273178,2.38678,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.7, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0355983,0.0355983,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 235.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.654,3,31,31,0,1,1,0,2.256012,2.393509,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.9, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06287484,0.06287484,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 236.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.687,3,31,31,0,1,1,0,2.256485,2.369629,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.9, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09014668,0.09014668,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 236.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.722,3,31,31,0,1,1,0,2.275375,2.3694,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.8, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0940447,0.0940447,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 236.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.762,3,31,31,0,1,1,0,2.271698,2.36972,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.5, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09614772,0.09614772,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 237.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.799,3,31,31,0,1,1,0,2.269958,2.354965,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.5, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1099183,0.1099183,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 237.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.835,3,31,31,0,1,1,0,2.26619,2.306229,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.5, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1092496,0.1092496,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 237.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.870,3,31,31,0,1,1,0,2.248856,2.292572,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.8, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0919829,0.0919829,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 238.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.905,3,31,31,0,1,1,0,2.228683,2.291199,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.1, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.5, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08514874,0.08514874,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 238.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.942,3,31,31,0,1,1,0,2.22525,2.282288,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.0, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.5, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08138504,0.08138504,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 239.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.983,3,31,31,0,1,1,0,2.227936,2.276108,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.0, 9.8, -40.9)","(31.0, 10.0, -40.0)","(-30.5, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09320622,0.09320622,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 239.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.017,3,31,31,0,1,1,0,2.230957,2.25853,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.3, 9.8, -40.9)","(31.0, 10.0, -40.0)","(-30.5, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07389513,0.07389513,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 239.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.049,3,31,31,0,1,1,0,2.237778,2.257431,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.5, 9.8, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06549589,0.06549589,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 240.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.081,3,31,31,0,1,1,0,2.244339,2.230988,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.0, 9.8, -40.9)","(31.0, 9.9, -40.0)","(-30.4, 9.7, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05995523,0.05995523,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 240.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.115,3,31,31,0,1,1,0,2.22171,2.309601,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.0, 9.8, -41.0)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06705528,0.06705528,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 240.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.150,3,31,31,0,1,1,0,2.221207,2.302063,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.7, 9.8, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06494422,0.06494422,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 241.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.183,3,31,31,0,1,1,0,2.220749,2.294235,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.3, 9.8, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06222709,0.06222709,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 241.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.216,3,31,31,0,1,1,0,2.219086,2.28479,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.1, 9.8, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07081725,0.07081725,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 241.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.249,3,31,31,0,1,1,0,2.207596,2.260147,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.9, 9.8, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07435197,0.07435197,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 242.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.285,3,31,31,0,1,1,0,2.194824,2.223785,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.4, 9.8, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07008836,0.07008836,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 242.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.319,3,31,31,0,1,1,0,2.194962,2.216934,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.7, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0790837,0.0790837,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 242.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.355,3,31,31,0,1,1,0,2.182587,2.214615,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08201259,0.08201259,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 243.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.393,3,31,31,0,1,1,0,2.182709,2.203156,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.7, -40.9)","(31.2, 9.9, -40.0)","(-30.2, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07374386,0.07374386,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 243.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.428,3,31,31,0,1,1,0,2.182129,2.195694,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08284009,0.08284009,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 244.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.466,3,31,31,0,1,1,0,2.184296,2.19397,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07595149,0.07595149,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 244.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.503,3,31,31,0,1,1,0,2.184418,2.193634,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.6, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04712168,0.04712168,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 244.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.536,3,31,31,0,1,1,0,2.195663,2.199432,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06051601,0.06051601,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 245.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.571,3,31,31,0,1,1,0,2.195648,2.219009,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04926341,0.04926341,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 245.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.606,3,31,31,0,1,1,0,2.198914,2.201614,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05994536,0.05994536,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 245.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.674,3,31,31,0,1,1,0,2.215851,2.201584,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03989078,0.03989078,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 246.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.712,3,31,31,0,1,1,0,2.225143,2.183044,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04465514,0.04465514,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 246.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.749,3,31,31,0,1,1,0,2.239502,2.182251,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04827275,0.04827275,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 246.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.787,3,31,31,0,1,1,0,2.237091,2.175323,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01896772,0.01896772,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 247.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.833,3,31,31,0,0.9799139,0.9915946,0,2.228607,2.204956,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 247.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.870,3,31,31,0,0.9744082,0.97677,0,2.198013,2.205002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 248.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.909,3,31,31,0,0.9541657,0.9786588,0,2.193634,2.182327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.7, -40.9)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 248.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.952,3,31,31,0,0.95596,0.9570683,0,2.2052,2.160706,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -41.0)","(31.2, 9.8, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 248.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-55.992,3,31,25,0,0.8184087,0.7995162,0,2.163528,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.3, 9.9, -40.0)","(31.3, 9.9, -40.0)","(-30.3, 9.6, -42.0)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 249.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.033,0,25,8,0,0.4524272,0.3503384,0,-1,-1,"(0.0, 0.0)","(0.7, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.6, 9.1, -41.0)","(-30.4, 9.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 249.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.067,0,25,8,0,0.2140018,0.07608743,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 8.9, -40.9)","(-30.4, 9.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 250.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.106,0,8,8,0,0.4095021,0.2888001,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.0, 9.0, -46.4)","(-30.4, 9.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 250.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.147,0,25,25,0,0.7031689,0.5787102,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.5, 10.1, -40.2)","(-30.8, 9.8, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 250.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.186,3,31,31,0,0.8002082,0.7850699,0,2.477676,2.112305,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(21.6, 10.0, -40.5)","(30.5, 10.1, -40.2)","(-30.8, 9.8, -42.2)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 251.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.220,0,25,25,0,0.735046,0.6321201,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.6, 10.2, -40.2)","(-30.8, 9.8, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 251.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.257,0,25,8,0,0.1964251,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 9.1, -40.8)","(-32.1, 8.8, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 252.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.293,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 7.2, -41.6)","(-28.3, 8.3, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.09799217,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 252.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.331,0,8,8,0,0.1493477,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 8.9, -40.8)","(-28.3, 8.3, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 252.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.372,0,25,8,0,0.5201449,0.337277,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.4, 10.1, -40.2)","(-32.1, 8.7, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 253.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.409,0,25,25,0,0.7012812,0.5871109,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.3, 10.1, -40.2)","(-30.9, 9.8, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 253.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-56.446,3,31,31,0,0.7840399,0.71885,0,2.248871,1.879974,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(30.4, 10.1, -40.2)","(30.4, 10.1, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 253.9)","(0.2, 0.0, 0.0, 1.0)"
