GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-03-57.601,0,25,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.1)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 13.0, -40.9)","(-26.2, 5.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9937043,0.8643827,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 127.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.635,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.1)","(-1.0, -1.0, -1.0)","(34.1, 13.0, -40.9)","(-27.9, 13.4, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9913289,0.8683167,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 127.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.663,0,24,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 13.0, -40.9)","(-26.0, 5.6, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9863262,0.8715433,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 128.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.692,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-26.9, 5.2, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9878381,0.8775909,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 128.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.722,0,24,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-26.0, 5.7, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9836588,0.8576484,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 128.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.788,0,24,24,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(0.4, 0.1)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-28.5, 12.9, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9892148,0.8598786,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 129.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.828,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-26.1, 5.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9922146,0.8534319,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 129.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.861,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.2, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-25.6, 6.0, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9773492,0.8622777,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 129.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.889,0,8,24,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.2)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-25.6, 6.0, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9745929,0.8547268,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 130.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.918,0,24,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-25.6, 6.0, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9847625,0.8484109,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 130.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.952,0,24,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-25.6, 6.0, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9671603,0.8387127,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 130.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.987,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 13.9, -41.9)","(-27.1, 5.4, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.975462,0.8350546,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 131.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.018,0,25,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 6.3, -41.8)","(-26.3, 5.6, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.961113,0.8302317,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 131.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.048,0,8,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.5, -41.8)","(-26.3, 5.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.8280724,0.748229,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 131.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.078,0,25,24,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.5, 6.9, -41.1)","(-28.7, 5.7, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.596666,0.5920195,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 131.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.113,0,8,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(32.5, 7.4, -40.8)","(-29.3, 13.7, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 132.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.147,0,25,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 8.3, -40.5)","(-29.3, 13.7, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 132.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.176,0,25,25,0,0.3253293,0.2523646,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.8, -40.2)","(-29.1, 7.5, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 132.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.207,0,25,25,0,0.5380068,0.5518875,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.7, -40.2)","(-29.1, 7.4, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 133.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.244,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.5, -40.3)","(-29.1, 7.2, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 133.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.273,3,31,31,0,1,1,0,2.786819,2.473755,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.4, 7.8, -40.5)","(32.6, 8.4, -40.3)","(-29.1, 7.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07050075,0.07050075,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 133.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.304,3,31,31,0,1,1,0,2.74115,2.446823,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.0, 7.8, -40.5)","(32.5, 8.4, -40.3)","(-29.1, 7.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2401642,0.2401642,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 134.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.333,3,31,31,0,1,1,0,2.772141,2.577103,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 7.8, -40.5)","(32.6, 8.4, -40.2)","(-29.1, 7.2, -40.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3572035,0.3572035,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 134.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.365,3,31,31,0,1,1,0,2.814865,2.540436,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.8, 7.9, -40.5)","(32.6, 8.4, -40.2)","(-29.1, 7.2, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.428793,0.428793,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 134.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.398,3,31,31,0,1,1,0,2.784927,2.51741,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.5, 7.9, -40.5)","(32.6, 8.4, -40.3)","(-29.1, 7.2, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4483135,0.4483135,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 135.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.430,3,31,31,0,1,1,0,2.655869,2.533798,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(11.4, 8.0, -40.5)","(32.7, 8.4, -40.2)","(-28.9, 7.2, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4592584,0.4592584,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.85264,"(0.1, 1.0, 0.0)","(0.1, 0.7, 145.0)","(0.0, 0.0, 145.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 135.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.461,3,31,31,0,1,1,0,2.548721,2.312469,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(23.6, 8.3, -40.3)","(32.8, 8.4, -40.2)","(-28.8, 7.3, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4610754,0.4610754,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 135.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.491,3,31,31,0,1,1,0,2.502274,2.310242,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(28.8, 8.4, -40.2)","(32.8, 8.5, -40.2)","(-28.8, 7.3, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4755471,0.4755471,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 136.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.522,3,31,31,0,1,1,0,2.361206,2.28624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(15.5, 8.1, -40.4)","(32.8, 8.5, -40.1)","(-28.8, 7.3, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.5048159,0.5048159,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 136.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.552,3,31,31,0,1,1,0,2.284134,2.133087,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(17.2, 8.1, -40.4)","(32.8, 8.4, -40.2)","(-28.8, 7.2, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.5096636,0.5096636,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 136.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.584,3,31,31,0,1,1,0,2.185669,2.127014,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.1, 8.0, -40.5)","(32.8, 8.4, -40.2)","(-28.8, 7.2, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4932148,0.4932148,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 137.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.618,3,31,31,0,1,1,0,2.147171,2.10173,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(10.3, 8.0, -40.4)","(32.8, 8.4, -40.2)","(-28.8, 7.2, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4779062,0.4779062,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 137.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.651,3,31,31,0,1,1,0,2.136566,2.086044,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.2, 8.0, -40.5)","(32.8, 8.4, -40.2)","(-28.8, 7.2, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4566721,0.4566721,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 137.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.681,3,31,31,0,1,1,0,2.059311,2.043961,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.6, 7.9, -40.5)","(32.8, 8.5, -40.2)","(-28.8, 7.2, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4267842,0.4267842,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 138.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.710,3,31,31,0,1,1,0,2.034119,1.956955,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(18.8, 8.2, -40.3)","(32.9, 8.5, -40.2)","(-28.6, 7.3, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4047023,0.4047023,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 138.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.744,3,31,25,0,0.896761,0.7855491,0,2.171478,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.4, 8.5, -40.2)","(33.4, 8.5, -40.2)","(-28.2, 7.5, -41.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1740463,0.1740463,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 138.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.777,0,8,8,0,0.144718,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.9, 7.0, -40.8)","(-27.9, 6.8, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.810,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 7.1, -40.7)","(-29.6, 5.0, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.841,0,24,8,0,0.1186943,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 7.1, -40.7)","(-29.6, 5.0, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.872,0,24,25,0,0.2623805,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.3, 7.2, -40.6)","(-28.8, 5.7, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.906,0,25,25,0,0.6160917,0.3470412,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.6, -40.2)","(-28.2, 7.5, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.937,3,31,31,0,0.7923573,0.5588431,0,1.902939,2.061615,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.1, 8.6, -40.2)","(33.4, 8.6, -40.2)","(-28.2, 7.6, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.966,3,31,31,0,0.8591771,0.6890222,0,1.912537,1.705414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.4, 8.5, -40.2)","(33.4, 8.5, -40.2)","(-28.2, 7.4, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-58.999,3,31,31,0,0.9144015,0.8012361,0,1.892487,1.918503,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.4, 8.5, -40.2)","(33.4, 8.5, -40.2)","(-28.2, 7.4, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.026,3,31,31,0,0.9688694,0.848941,0,1.972595,1.835831,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.4, 8.5, -40.2)","(33.5, 8.5, -40.2)","(-28.2, 7.4, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.053,3,31,31,0,0.9653178,0.9054751,0,1.983597,1.909653,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.1, 8.0, -40.6)","(33.5, 8.5, -40.2)","(-28.1, 7.3, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.079,3,31,31,0,0.9927526,0.9400336,0,1.976395,1.94191,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 7.9, -40.6)","(33.5, 8.5, -40.2)","(-28.1, 7.3, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.108,3,31,31,0,1,1,0,1.98555,1.944962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 8.0, -40.6)","(33.5, 8.5, -40.2)","(-28.1, 7.3, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05753074,0.05753074,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.136,3,31,31,0,1,1,0,1.994278,1.953384,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.5, 7.9, -40.6)","(33.5, 8.4, -40.2)","(-28.1, 7.3, -41.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03117585,0.03117585,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-59.167,3,31,31,0,0.9849825,0.9412257,0,2.107758,1.957047,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.0, 8.0, -40.6)","(33.5, 8.5, -40.2)","(-28.1, 7.3, -41.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.0)","(0.2, 0.0, 0.0, 1.0)"
