GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-01-15.035,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.061,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.086,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.113,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.139,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.165,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.192,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.219,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.245,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.271,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.298,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.323,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.349,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.374,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 57.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.399,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.424,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.452,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 58.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.481,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.538,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.568,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.596,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 59.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.624,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.651,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.681,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 60.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.714,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.742,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.771,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.799,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 61.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.827,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.856,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.886,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 62.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.913,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.950,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-15.979,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 63.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.006,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.035,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.060,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.088,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 64.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.116,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.145,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.174,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 65.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.200,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.230,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.262,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.294,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 66.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.324,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.353,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.385,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 67.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.411,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.438,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.465,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 68.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-16.494,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.0)","(0.2, 0.0, 0.0, 1.0)"
