GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-29.465,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.474,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.482,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.491,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.507,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.520,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.529,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.538,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.547,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.556,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.564,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.573,3,31,31,0,0.9784871,0.9088861,0,2.553391,2.537994,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.590,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.602,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.611,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.621,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.630,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.640,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.648,3,31,31,0,0.996915,0.9033755,0,2.547516,2.536957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.3, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.668,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.680,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.689,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.698,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.707,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.716,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.725,3,31,31,0,0.9790622,0.9194552,0,2.52211,2.547882,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.742,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.755,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.764,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.774,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.783,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.790,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.799,3,31,31,0,0.980783,0.9235814,0,2.518158,2.533203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.815,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.829,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.837,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.847,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.856,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.871,3,31,31,0,0.9883626,0.9124427,0,2.517975,2.531097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.889,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.902,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.912,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.922,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.932,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.941,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.951,3,31,31,0,0.9792555,0.9225275,0,2.514099,2.548843,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.3, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.969,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.982,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.992,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.001,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.011,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.021,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.029,3,31,31,0,1,1,0,2.558884,2.640869,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.8)","(33.2, 10.6, -40.8)","(-28.2, 10.6, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.047,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.062,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.072,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.081,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.089,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.097,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.107,3,31,31,0,1,1,0,2.532379,2.635513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.124,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.138,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.147,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.156,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.166,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.176,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.185,3,31,31,0,1,1,0,2.541428,2.636429,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.200,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.214,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.222,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.232,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.241,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-30.250,3,31,31,0,1,1,0,2.503571,2.571701,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.2, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
