GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-42.074,3,31,31,0,1,1,0,2.839783,2.784973,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.091,3,31,31,0,1,1,0,2.839493,2.784515,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.9, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.120,3,31,31,0,1,1,0,2.734497,2.767059,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.138,3,31,31,0,1,1,0,2.728943,2.769257,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.155,3,31,31,0,1,1,0,2.728455,2.766068,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.174,3,31,31,0,1,1,0,2.72699,2.749573,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.197,3,31,31,0,1,1,0,2.721191,2.712738,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.219,3,31,31,0,1,1,0,2.721176,2.712845,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.242,3,31,31,0,1,1,0,2.72197,2.703445,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.280,3,31,31,0,1,1,0,2.720032,2.703033,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.3, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.302,3,31,31,0,1,1,0,2.690292,2.69928,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.319,3,31,31,0,1,1,0,2.690506,2.693756,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.338,3,31,31,0,1,1,0,2.690399,2.693298,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.365,3,31,31,0,1,1,0,2.655624,2.685989,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.383,3,31,31,0,1,1,0,2.655655,2.685776,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.404,3,31,31,0,1,1,0,2.65538,2.702682,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.469,3,31,31,0,1,1,0,2.630051,2.736923,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.4, -33.5)","(33.4, 6.1, -34.6)","(-29.9, 4.7, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.488,3,31,31,0,1,1,0,2.637253,2.733124,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.4, -33.5)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.508,3,31,31,0,1,1,0,2.644379,2.725571,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.3, -33.5)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.530,3,31,31,0,1,1,0,2.675735,2.728729,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.3, -33.5)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.553,3,31,31,0,1,1,0,2.688614,2.728516,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.2, 5.3, -33.5)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.582,3,31,31,0,1,1,0,2.705795,2.750702,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.3, -33.5)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.614,3,31,31,0,1,1,0,2.750793,2.75676,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 5.3, -33.6)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.633,3,31,31,0,1,1,0,2.779663,2.756226,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.5, 5.3, -33.6)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.650,3,31,31,0,1,1,0,2.780624,2.75589,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.2, 5.3, -33.6)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.666,3,31,31,0,1,1,0,2.78894,2.754913,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.1, 5.3, -33.6)","(33.4, 6.0, -34.6)","(-29.9, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.682,3,31,31,0,1,1,0,2.798538,2.746872,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.7, 5.3, -33.6)","(33.4, 5.9, -34.6)","(-29.9, 4.5, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.698,3,31,31,0,1,1,0,2.722595,2.708344,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 5.3, -33.5)","(33.5, 6.0, -34.6)","(-29.7, 4.6, -32.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.715,3,31,31,0,1,1,0,2.704865,2.740768,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.8, 5.5, -33.5)","(33.7, 6.1, -34.5)","(-29.5, 4.7, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.732,3,31,31,0,1,1,0,2.763031,2.745605,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(7.7, 5.6, -33.6)","(33.7, 6.2, -34.5)","(-29.4, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.88272,"(-0.2, -0.7, -0.6)","(-0.5, -0.4, 144.6)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.767,3,31,31,0,1,1,0,2.64064,2.707169,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(5.0, 5.5, -33.5)","(33.8, 6.2, -34.5)","(-29.4, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.36755,"(-0.2, -0.5, -0.8)","(-0.4, -0.2, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.787,3,31,31,0,1,1,0,2.623123,2.691696,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(2.8, 5.5, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.01246,"(-0.3, -0.3, -0.9)","(-0.5, 0.0, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.805,3,31,31,0,1,1,0,2.632385,2.692078,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.0, 5.5, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.69557,"(-0.3, -0.1, -1.0)","(-0.5, 0.2, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.821,3,31,31,0,1,1,0,2.632462,2.677078,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.4, 5.5, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.43368,"(-0.3, 0.0, -1.0)","(-0.5, 0.3, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.838,3,31,31,0,1,1,0,2.654968,2.677048,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.4, 5.5, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.1927,"(-0.3, 0.1, -1.0)","(-0.5, 0.4, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.853,3,31,31,0,1,1,0,2.6548,2.692032,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.4, 5.5, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.96539,"(-0.2, 0.2, -1.0)","(-0.4, 0.5, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.871,3,31,31,0,1,1,0,2.767517,2.692688,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(2.8, 5.4, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.7725,"(-0.2, 0.2, -0.9)","(-0.4, 0.5, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.887,3,31,31,0,1,1,0,2.763901,2.699066,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(1.9, 5.4, -33.4)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.58328,"(-0.2, 0.3, -0.9)","(-0.4, 0.6, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.922,3,31,31,0,1,1,0,2.664047,2.728317,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(2.0, 5.4, -33.4)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.38663,"(-0.2, 0.3, -0.9)","(-0.4, 0.6, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.940,3,31,31,0,0.9719156,0.9578146,0,2.677856,2.823578,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(2.3, 5.4, -33.5)","(33.8, 6.1, -34.5)","(-29.4, 4.7, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.18936,"(-0.2, 0.3, -0.9)","(-0.4, 0.6, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.961,3,31,25,0,0.8969287,0.8589674,0,2.654327,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(33.8, 6.2, -34.5)","(33.8, 6.2, -34.5)","(-29.4, 4.7, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.0554,"(-0.1, 0.1, -1.0)","(-0.4, 0.4, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.977,3,31,25,0,0.7882214,0.7671636,0,2.350937,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(33.8, 6.2, -34.5)","(33.8, 6.2, -34.5)","(-29.4, 4.8, -32.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.33103,"(-0.1, -0.5, -0.9)","(-0.3, -0.2, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-38-42.996,0,25,25,0,0.7132555,0.7225078,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 6.3, -34.5)","(-29.1, 4.9, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.013,0,25,25,0,0.7211641,0.7174678,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.3, 6.5, -34.5)","(-28.7, 5.1, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.030,0,25,25,0,0.7481222,0.7581599,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.4, 6.5, -34.5)","(-28.7, 5.1, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.047,3,31,31,0,0.8028831,0.8336187,0,2.596512,2.627502,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.5, 5.9, -33.6)","(34.3, 6.4, -34.5)","(-28.7, 5.0, -32.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.077,3,31,31,0,0.9130605,0.9311386,0,2.655212,2.727997,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.8, 5.8, -33.6)","(34.4, 6.4, -34.5)","(-28.8, 5.0, -32.3)","(0.2, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.095,3,31,31,0,0.9422926,0.945599,0,2.694641,2.800797,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.7, 5.7, -33.5)","(34.4, 6.3, -34.5)","(-28.8, 5.0, -32.3)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.119,3,31,31,0,0.9685062,0.9883454,0,2.771057,2.747604,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.7, 5.7, -33.5)","(34.3, 6.3, -34.5)","(-28.8, 4.9, -32.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.142,3,31,31,0,0.9655552,0.9915349,0,2.688324,2.580673,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.6, 5.7, -33.5)","(34.3, 6.3, -34.5)","(-28.8, 4.9, -32.3)","(0.2, -0.2, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.163,3,31,31,0,0.9238406,0.9466965,0,2.853638,2.843933,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.3, 5.7, -33.5)","(34.3, 6.3, -34.5)","(-28.8, 4.9, -32.3)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.186,0,25,24,0,0.7529959,0.6803142,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.4, 5.6, -34.7)","(-28.9, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.212,0,24,8,0,0.2886047,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 5.6, -34.7)","(-28.9, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.248,0,24,24,0,0.2932348,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.7)","(-1.0, -1.0, -1.0)","(33.4, 5.6, -34.7)","(-28.9, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.273,0,25,8,0,0.5748073,0.1860799,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 6.2, -34.5)","(-28.9, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.289,0,25,8,0,0.5748073,0.1860799,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 6.5, -34.4)","(-28.9, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.305,0,25,25,0,0.6645507,0.3408369,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 6.4, -34.4)","(-29.7, 4.2, -32.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.321,0,25,25,0,0.7263775,0.5090869,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 6.4, -34.4)","(-29.8, 5.1, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.340,0,25,25,0,0.8308263,0.6812013,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 6.4, -34.4)","(-29.7, 5.1, -32.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.364,3,31,25,0,0.8847017,0.7467937,0,2.809418,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.5, 6.3, -34.4)","(33.5, 6.3, -34.4)","(-29.7, 5.0, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.400,3,31,31,0,0.9601338,0.8275544,0,2.823761,3.00737,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(31.0, 6.2, -34.3)","(33.5, 6.2, -34.4)","(-29.8, 4.9, -32.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.427,3,31,31,0,0.9990289,0.8892738,0,2.818192,3.04277,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(23.1, 6.0, -34.1)","(33.5, 6.2, -34.4)","(-29.7, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.445,3,31,31,0,1,1,0,2.859665,2.984482,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(16.7, 5.9, -33.9)","(33.6, 6.2, -34.4)","(-29.7, 4.9, -32.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.463,3,31,31,0,1,1,0,2.859818,2.946457,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.5, 5.7, -33.6)","(33.6, 6.2, -34.4)","(-29.7, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-43.480,3,31,31,0,1,1,0,2.894806,2.906006,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.8, 5.7, -33.6)","(33.6, 6.2, -34.4)","(-29.8, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
