GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-29-01.221,3,31,31,0,1,1,0,2.326111,2.317322,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-29.5, 7.0, -42.4)","(32.9, 6.1, -42.6)","(-29.9, 7.1, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.80376,"(0.0, -0.6, -0.8)","(0.0, 0.5, 54.2)","(0.0, 0.0, 54.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.257,3,31,31,0,1,1,0,2.263611,2.307602,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-29.3, 7.2, -42.7)","(32.9, 6.4, -43.5)","(-30.0, 7.2, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.04045,"(-0.8, 0.0, -0.6)","(-0.3, 0.7, 54.4)","(0.0, 0.0, 55.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.280,3,31,31,0,1,1,0,2.274826,2.316605,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-8.3, 6.9, -42.9)","(32.8, 6.3, -42.9)","(-30.1, 7.3, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),57.02972,"(-0.2, 0.6, -0.7)","(-0.2, 0.5, 54.4)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.302,3,31,31,0,1,1,0,2.269348,2.297852,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-14.0, 7.0, -42.7)","(32.8, 6.2, -42.8)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),56.99126,"(-0.5, 0.0, -0.8)","(-0.4, 0.0, 54.4)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.319,3,31,31,0,1,1,0,2.303741,2.370438,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-28.0, 7.3, -42.8)","(32.8, 6.4, -43.2)","(-30.1, 7.3, -42.8)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.335,3,31,31,0,1,1,0,2.371658,2.291306,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-25.6, 7.3, -43.0)","(32.8, 6.4, -43.2)","(-30.1, 7.4, -43.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.351,3,31,31,0,1,1,0,2.353546,2.316818,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-21.4, 7.4, -43.1)","(32.7, 6.7, -43.8)","(-30.1, 7.5, -43.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),56.95431,"(-0.5, 0.4, -0.8)","(-0.4, 0.3, 54.4)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.368,3,31,31,0,1,1,0,2.296432,2.385162,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-27.3, 7.5, -42.5)","(32.7, 6.7, -43.1)","(-30.2, 7.5, -42.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),57.1634,"(-0.6, 0.6, -0.4)","(-0.5, 0.5, 54.7)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.389,3,31,31,0,1,1,0,2.201538,2.384399,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-11.7, 7.6, -42.7)","(32.6, 7.2, -43.2)","(-30.2, 7.8, -42.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),57.42465,"(-1.0, 0.2, -0.1)","(-0.7, 0.2, 54.9)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.418,3,31,31,0,1,1,0,2.390213,2.372757,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-21.8, 8.1, -42.5)","(32.7, 7.8, -43.1)","(-30.1, 8.2, -42.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),57.13775,"(-0.8, 0.4, -0.4)","(-0.6, 0.3, 54.7)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-29-01.436,3,31,31,0,1,1,0,2.463684,2.361557,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.4, 8.4, -42.4)","(32.8, 8.1, -43.1)","(-30.1, 8.4, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.453,3,31,25,0,1,1,0,1.676514,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.9, 8.3, -43.0)","(32.9, 8.3, -43.0)","(-30.0, 8.6, -42.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.473,0,25,25,0,0.991536,0.6491876,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.8, 13.6, -66.7)","(-28.6, 4.8, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.503,0,24,25,0,0.8638926,0.3093751,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 6.3, -43.3)","(-30.8, 6.5, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.522,0,8,25,0,0.7521516,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.8, 6.3, -43.3)","(-30.1, 5.5, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.539,0,24,25,0,0.7308358,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.3)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(36.6, 10.5, -46.8)","(-28.7, 5.6, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.566,0,25,24,0,0.679528,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(37.8, 7.6, -45.7)","(-28.6, 5.8, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.587,0,25,25,0,0.6670828,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.3)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(37.0, 9.1, -45.6)","(-31.8, 5.0, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.607,0,25,24,0,0.6556001,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(36.5, 8.6, -45.9)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.623,0,24,24,0,0.6112892,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.4)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(36.5, 8.6, -45.9)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.640,0,25,8,0,0.6730338,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 8.4, -45.8)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.658,0,25,24,0,0.6956478,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(38.0, 7.1, -45.8)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.675,0,25,8,0,0.7271232,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.6, 8.0, -45.6)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.691,0,25,8,0,0.7432126,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.7, 8.0, -45.6)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.723,0,25,24,0,0.8892899,0.06751667,0,-1,-1,"(0.0, 0.0)","(0.1, 0.4)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.7, 7.9, -45.8)","(-31.7, 4.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.741,0,25,24,0,0.9804828,0.1399141,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.0, 5.3, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.756,0,24,24,0,1,0.1792757,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.2, 5.5, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.771,0,24,25,0,1,0.188125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.1, 5.4, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.787,0,24,25,0,1,0.2033384,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.1, 5.5, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.810,0,24,25,0,1,0.2197197,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.1, 5.5, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.830,0,24,25,0,1,0.2344058,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(37.6, 7.9, -45.6)","(-29.1, 5.5, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.853,0,25,25,0,1,0.1962122,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.2, 4.4, -43.5)","(-28.2, 5.6, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.891,0,24,25,0,1,0.1517793,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.2, 4.4, -43.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.910,0,24,24,0,1,0.03917263,0,-1,-1,"(0.0, 0.0)","(0.2, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.2, 4.4, -43.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.925,0,24,8,0,0.8485636,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 4.4, -43.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.941,0,24,8,0,0.7669772,0,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 4.4, -43.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.964,0,24,8,0,0.7585587,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.5, 7.0, -45.1)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-01.986,0,25,8,0,0.7801636,0,0,-1,-1,"(0.0, 0.0)","(0.3, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(35.7, 8.7, -44.2)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.009,0,25,8,0,0.7525537,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.8, 6.1, -45.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.047,0,24,8,0,0.8171228,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.8, 6.1, -45.5)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.066,0,25,8,0,0.9698439,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.4, 5.1, -46.7)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.084,0,24,8,0,1,0.0142141,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(38.1, 5.3, -46.3)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.100,0,25,8,0,1,0.03950742,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.4, -45.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.119,0,25,8,0,1,0.07932717,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.8, 5.4, -45.6)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.141,0,25,8,0,1,0.1415159,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(42.2, 5.3, -45.9)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.163,0,25,24,0,1,0.1578688,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.197,0,24,8,0,1,0.244651,0,-1,-1,"(0.0, 0.0)","(0.1, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.215,0,24,8,0,1,0.2538821,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.236,0,24,8,0,1,0.2907501,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.253,0,24,8,0,1,0.3248094,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.272,0,24,24,0,1,0.3191918,0,-1,-1,"(0.0, 0.0)","(0.4, 0.2)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.289,0,24,8,0,1,0.3229553,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 7.6, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.307,0,25,8,0,1,0.34175,0,-1,-1,"(0.0, 0.0)","(0.2, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.6, 6.4, -45.2)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.324,0,25,8,0,1,0.1352778,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(38.0, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.348,0,24,8,0,1,0.08929211,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.363,0,24,8,0,1,0.05270809,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.378,0,24,8,0,1,0.05066981,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.393,0,24,8,0,1,0.03158167,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.408,0,24,8,0,1,0.05323955,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.424,0,24,8,0,1,0.052033,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.442,0,24,8,0,1,0.04923621,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.457,0,24,8,0,1,0.05848106,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.1, -46.0)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.472,0,25,8,0,1,0.0537479,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.8, 8.1, -44.7)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.487,0,25,8,0,1,0.04625,0,-1,-1,"(0.0, 0.0)","(0.2, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.7, 8.7, -44.7)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.513,0,24,8,0,1,0.02824621,0,-1,-1,"(0.0, 0.0)","(0.1, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(36.7, 8.7, -44.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.529,0,25,8,0,1,0.002547948,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(38.0, 5.3, -46.2)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.545,0,25,8,0,1,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.5, -45.7)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-29-02.562,0,25,8,0,1,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.9, 5.5, -45.8)","(-29.1, 5.0, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
