GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-48.304,3,31,31,0,1,1,0,2.262527,2.267761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-4.4, 9.1, -39.6)","(32.4, 9.6, -41.0)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.326,3,31,31,0,1,1,0,2.229279,2.274353,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.3, 9.1, -39.8)","(32.4, 9.6, -41.0)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.348,3,31,31,0,1,1,0,2.260712,2.283127,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.371,3,31,31,0,1,1,0,2.243729,2.273132,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.393,3,31,31,0,1,1,0,2.253571,2.27066,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.9)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.413,3,31,31,0,1,1,0,2.253708,2.272583,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 9.0, -39.1)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.433,3,31,31,0,1,1,0,2.232376,2.272629,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.2, 9.0, -39.1)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.450,3,31,31,0,1,1,0,2.237122,2.255646,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.4, 9.0, -39.1)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.468,3,31,31,0,1,1,0,2.229752,2.255646,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.4, 9.0, -39.1)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.484,3,31,31,0,1,1,0,2.218307,2.242584,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.0, -39.0)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.501,3,31,31,0,1,1,0,2.218323,2.242416,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.0, -39.0)","(32.5, 9.2, -39.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.518,3,31,31,0,1,1,0,2.184784,2.239197,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.4, 9.8, -41.7)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.536,3,31,31,0,1,1,0,2.21698,2.329819,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.8, -38.9)","(32.4, 9.8, -41.5)","(-29.1, 8.8, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.552,3,31,25,0,1,1,0,2.195526,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -40.0)","(32.5, 9.4, -40.0)","(-29.0, 8.9, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.572,0,25,24,0,0.7536111,0.4374409,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.7, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 9.2, -40.5)","(-29.0, 9.3, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.592,0,25,24,0,0.3954196,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.4, -40.7)","(-29.0, 9.3, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.608,0,24,25,0,0.225142,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.5, 8.3, -40.7)","(-29.9, 5.5, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.625,0,24,24,0,0.1913639,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(32.5, 8.3, -40.7)","(-29.9, 5.5, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.644,0,25,24,0,0.2487697,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 8.5, -40.6)","(-29.9, 5.5, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.661,0,25,24,0,0.3403438,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.2, 9.1, -40.5)","(-29.9, 5.5, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.680,0,25,25,0,0.5062507,0.09432856,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 9.2, -40.5)","(-29.5, 7.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.696,0,25,25,0,0.666174,0.2426501,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 9.1, -40.5)","(-29.2, 7.4, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.712,0,25,25,0,0.7650907,0.4113455,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 12.2, -51.7)","(-29.0, 7.9, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.729,0,25,25,0,0.8351222,0.584019,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -40.1)","(-28.9, 9.5, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.748,0,25,25,0,0.8985785,0.6367502,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.5, -44.0)","(-28.9, 9.9, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.765,3,31,25,0,0.962824,0.741335,0,2.251862,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.1)","(32.5, 9.4, -39.1)","(-28.9, 9.9, -42.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.782,3,31,31,0,1,1,0,2.205215,2.235153,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.0, 9.3, -38.9)","(32.5, 9.3, -38.9)","(-29.0, 9.0, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.798,3,31,31,0,1,1,0,2.294403,2.271851,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.9, 9.3, -39.4)","(32.5, 9.5, -39.5)","(-29.0, 9.1, -39.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.817,3,31,31,0,1,1,0,2.329865,2.237549,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.3, -39.4)","(32.5, 9.4, -39.4)","(-29.0, 9.1, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.837,3,31,31,0,1,1,0,2.32132,2.239441,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.4)","(32.5, 9.4, -39.4)","(-29.0, 8.9, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.859,3,31,31,0,1,1,0,2.318314,2.259201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.7, 9.4, -39.4)","(32.5, 9.4, -39.4)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.881,3,31,31,0,1,1,0,2.277267,2.251389,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 9.0, -38.9)","(32.4, 10.1, -42.2)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.906,3,31,31,0,1,1,0,2.269714,2.247391,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 9.0, -38.9)","(32.4, 10.1, -42.2)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.926,3,31,31,0,1,1,0,2.264954,2.242233,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 9.0, -38.9)","(32.4, 10.1, -42.2)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.948,3,31,31,0,1,1,0,2.265594,2.24382,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.9, 9.0, -38.9)","(32.4, 10.1, -42.4)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.970,3,31,31,0,1,1,0,2.268967,2.244339,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-14.7, 9.2, -39.7)","(32.4, 10.1, -42.3)","(-29.0, 9.0, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.992,3,31,31,0,1,1,0,2.311996,2.255341,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.9, -38.7)","(32.6, 9.2, -38.6)","(-29.0, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.014,3,31,31,0,1,1,0,2.382385,2.293823,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.9, -38.7)","(32.6, 9.3, -38.7)","(-29.0, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.036,3,31,31,0,1,1,0,2.335739,2.296066,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.9, -38.7)","(32.6, 9.3, -38.7)","(-29.0, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.062,3,31,31,0,1,1,0,2.419067,2.37323,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-14.4, 9.0, -38.7)","(32.6, 9.3, -38.7)","(-29.0, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.084,3,31,31,0,1,1,0,2.398605,2.377365,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.9, 9.1, -38.7)","(32.6, 9.2, -38.7)","(-29.0, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.106,3,31,31,0,1,1,0,2.396667,2.382202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.6, 9.1, -38.6)","(32.6, 9.2, -38.6)","(-29.0, 8.9, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.126,3,31,31,0,1,1,0,2.387161,2.392975,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.3, 9.2, -38.6)","(32.6, 9.2, -38.6)","(-29.0, 8.8, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.148,3,31,31,0,1,1,0,2.387527,2.393143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.2, -38.6)","(32.6, 9.2, -38.6)","(-29.0, 8.8, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.170,3,31,31,0,1,1,0,2.372467,2.341599,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.3, -38.7)","(32.6, 9.3, -38.7)","(-29.0, 8.9, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.192,3,31,31,0,1,1,0,2.306458,2.294937,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 9.1, -39.3)","(32.4, 10.1, -42.1)","(-29.0, 9.1, -39.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.215,0,25,24,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.8, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 12.9, -54.8)","(-29.0, 9.8, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.237,0,25,25,0,0.3221477,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.4, 7.9, -40.1)","(-28.5, 7.0, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.259,0,24,25,0,0.15012,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.4, 7.9, -40.1)","(-28.2, 7.0, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.281,0,8,25,0,0.07445839,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 6.5, -40.9)","(-30.3, 5.8, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.304,0,25,25,0,0.2024285,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.5, -39.8)","(-28.7, 6.5, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.328,0,25,8,0,0.3143441,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 8.9, -39.7)","(-28.7, 6.5, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.344,0,8,25,0,0.4955565,0.1166738,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.1, -39.7)","(-29.1, 7.6, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.360,0,25,25,0,0.7020898,0.3016635,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.8, -40.2)","(-29.2, 7.7, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.376,0,25,25,0,0.7999859,0.4967154,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 12.0, -51.1)","(-29.1, 9.0, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.393,0,25,25,0,0.8691603,0.6166977,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.5, -44.1)","(-29.0, 9.8, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.410,0,25,25,0,0.9331594,0.7003729,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -40.4)","(-29.0, 9.8, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.426,3,31,25,0,0.9924643,0.7926722,0,2.334503,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.1)","(32.5, 9.4, -39.1)","(-29.1, 9.1, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.442,3,31,31,0,1,1,0,2.363907,2.31366,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(22.1, 9.3, -39.2)","(32.5, 9.4, -39.4)","(-29.1, 8.9, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.458,3,31,31,0,1,1,0,2.36972,2.224884,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.3, -39.4)","(32.5, 9.5, -39.6)","(-29.1, 9.0, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.478,3,31,31,0,1,1,0,2.358917,2.171387,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.2, -39.2)","(32.5, 9.5, -39.6)","(-29.1, 9.0, -38.9)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.493,3,31,31,0,1,1,0,2.368713,2.191666,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.8, -38.4)","(32.5, 9.4, -39.6)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.511,3,31,31,0,1,1,0,2.304199,2.281631,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.9, -38.6)","(32.4, 9.8, -41.4)","(-29.1, 8.9, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.535,3,31,31,0,1,1,0,2.339417,2.251053,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.9, -38.7)","(32.4, 9.8, -41.4)","(-29.1, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.551,3,31,31,0,1,1,0,2.335175,2.250885,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.9, -38.8)","(32.4, 9.9, -41.6)","(-29.1, 8.9, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.567,3,31,31,0,1,1,0,2.324738,2.273895,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.9, -38.7)","(32.4, 9.9, -41.6)","(-29.1, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.583,3,31,31,0,1,1,0,2.317932,2.280609,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 8.9, -38.7)","(32.4, 9.9, -42.0)","(-29.1, 8.9, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.599,3,31,31,0,1,1,0,2.313843,2.294083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.8, 8.8, -38.5)","(32.4, 9.9, -42.0)","(-29.1, 8.8, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.615,3,31,31,0,1,1,0,2.314972,2.296005,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.6, 8.9, -38.6)","(32.4, 9.9, -42.0)","(-29.1, 8.8, -38.5)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.631,3,31,31,0,1,1,0,2.321732,2.304337,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-20.1, 9.0, -38.9)","(32.4, 9.9, -41.6)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.647,3,31,31,0,1,1,0,2.310883,2.320175,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.6, 8.9, -38.6)","(32.4, 9.9, -41.6)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.666,3,31,31,0,1,1,0,2.317261,2.325272,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 8.8, -38.4)","(32.4, 9.8, -41.3)","(-29.1, 8.8, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.686,3,31,31,0,1,1,0,2.322128,2.337097,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 8.7, -38.4)","(32.4, 9.7, -41.1)","(-29.1, 8.7, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-49.702,3,31,31,0,1,1,0,2.322968,2.365234,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.9, 8.7, -38.4)","(32.4, 9.7, -41.0)","(-29.1, 8.7, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
