GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-35-40.710,0,25,25,0,0.6073069,0.4350546,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 9.5, -41.9)","(-31.1, 7.8, -44.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.728,0,8,25,0,0.4367695,0.08497777,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 9.5, -41.9)","(-30.2, 7.7, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.747,0,25,25,0,0.2855031,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 9.3, -42.0)","(-29.8, 7.9, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.770,0,25,25,0,0.4770107,0.06247187,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 9.2, -42.0)","(-29.8, 8.1, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.792,0,25,24,0,0.6018825,0.2748829,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 10.8, -41.3)","(-29.8, 8.0, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.846,0,25,25,0,0.8993594,0.7771251,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 10.6, -41.3)","(-29.9, 9.2, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.869,3,31,31,0,1,1,0,2.665802,2.490616,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.0, 10.6, -41.3)","(33.3, 10.6, -41.3)","(-29.9, 9.2, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.886,3,31,31,0,1,1,0,2.639557,2.514557,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(11.8, 10.1, -42.0)","(33.3, 10.6, -41.3)","(-29.9, 9.2, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.903,3,31,31,0,1,1,0,2.601471,2.357986,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 9.9, -42.3)","(33.3, 10.6, -41.3)","(-29.9, 9.2, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.925,3,31,31,0,1,1,0,2.659973,2.419388,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.9, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.2, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.949,3,31,31,0,1,1,0,2.636963,2.31926,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.9, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.988,3,31,31,0,1,1,0,2.630157,2.354279,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.005,3,31,31,0,1,1,0,2.630402,2.337509,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.021,3,31,31,0,1,1,0,2.630371,2.34227,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.038,3,31,31,0,1,1,0,2.630508,2.342194,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.064,3,31,31,0,1,1,0,2.630417,2.345062,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.082,3,31,31,0,1,1,0,2.63855,2.371994,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.8, -42.3)","(33.3, 10.5, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.103,3,31,31,0,1,1,0,2.648117,2.402237,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.141,3,31,31,0,1,1,0,2.676254,2.419693,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.8, -42.3)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.163,3,31,31,0,1,1,0,2.680466,2.442307,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.180,3,31,31,0,1,1,0,2.680389,2.474915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.8, -42.3)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.197,3,31,31,0,1,1,0,2.68399,2.477386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.213,3,31,31,0,1,1,0,2.684067,2.503693,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.8, -42.4)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.237,3,31,31,0,1,1,0,2.682404,2.503433,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.8, -42.4)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.253,3,31,31,0,1,1,0,2.681702,2.504486,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.8, -42.4)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.269,3,31,31,0,1,1,0,2.682922,2.504486,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.8, -42.4)","(33.3, 10.5, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.303,3,31,31,0,1,1,0,2.673203,2.503632,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.3, 10.4, -41.4)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.322,3,31,31,0,1,1,0,2.660919,2.441895,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.3, 10.4, -41.4)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.339,3,31,31,0,1,1,0,2.652649,2.429306,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.3, 10.4, -41.4)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.357,3,31,31,0,1,1,0,2.524887,2.465759,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.4)","(33.4, 10.4, -41.4)","(-29.8, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.375,3,31,31,0,1,1,0,2.540192,2.402023,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.3, 9.6, -42.4)","(33.7, 10.3, -41.4)","(-29.4, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.393,3,31,31,0,1,1,0,2.522446,2.433121,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.8, 9.7, -42.3)","(33.9, 10.3, -41.4)","(-29.1, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.410,3,31,31,0,1,1,0,2.539185,2.432755,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 9.7, -42.3)","(33.9, 10.3, -41.4)","(-29.1, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.428,3,31,31,0,1,1,0,2.539764,2.410873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 9.7, -42.3)","(33.9, 10.3, -41.4)","(-29.1, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.461,3,31,31,0,1,1,0,2.539383,2.405731,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.1, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.480,3,31,31,0,1,1,0,2.53923,2.376343,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.1, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.496,3,31,31,0,1,1,0,2.53923,2.376648,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.513,3,31,31,0,1,1,0,2.544327,2.377991,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.531,3,31,31,0,1,1,0,2.544327,2.373718,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.551,3,31,31,0,1,1,0,2.516113,2.371674,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.569,3,31,31,0,1,1,0,2.534058,2.378006,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.6, -42.4)","(33.9, 10.3, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.590,3,31,31,0,1,1,0,2.52478,2.377762,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.6, -42.4)","(33.9, 10.2, -41.4)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.627,3,31,31,0,1,1,0,2.520126,2.37355,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 9.6, -42.4)","(33.9, 10.2, -41.5)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.646,3,31,31,0,1,1,0,2.514481,2.373352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.6, -42.4)","(33.9, 10.2, -41.5)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.662,3,31,31,0,1,1,0,2.520477,2.381409,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.6, -42.4)","(34.0, 10.2, -41.5)","(-29.2, 8.9, -43.4)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.680,3,31,31,0,1,1,0,2.491806,2.378479,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.6, -42.4)","(34.0, 10.2, -41.5)","(-29.2, 8.8, -43.4)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.702,3,31,31,0,1,1,0,2.490189,2.302155,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.7, -42.3)","(33.4, 10.4, -41.4)","(-29.7, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.724,3,31,31,0,1,1,0,2.461121,2.38591,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.6, 9.7, -42.5)","(33.1, 10.4, -41.4)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.747,3,31,31,0,1,1,0,2.503708,2.453995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-6.3, 9.6, -42.6)","(33.1, 10.4, -41.4)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.788,3,31,31,0,1,1,0,2.483734,2.355545,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-29.9, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.814,3,31,31,0,1,1,0,2.504456,2.340256,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.832,3,31,31,0,1,1,0,2.508057,2.34021,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.849,3,31,31,0,1,1,0,2.500702,2.364075,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.865,3,31,31,0,1,1,0,2.496384,2.34996,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.882,3,31,31,0,1,1,0,2.496246,2.363968,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.903,3,31,31,0,1,1,0,2.485855,2.355316,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.4)","(33.1, 10.4, -41.4)","(-30.0, 9.0, -43.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.938,3,31,31,0,1,1,0,2.428192,2.279099,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 9.7, -42.4)","(33.7, 10.5, -41.4)","(-29.3, 9.0, -43.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.960,3,31,31,0,1,1,0,2.514847,2.34874,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.9, -42.3)","(34.1, 10.6, -41.4)","(-28.9, 9.2, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.979,3,31,31,0,1,1,0,2.527496,2.397202,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 9.9, -42.2)","(34.1, 10.6, -41.4)","(-28.9, 9.2, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-41.998,3,31,31,0,1,1,0,2.453125,2.378723,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 10.0, -42.2)","(34.2, 10.6, -41.4)","(-28.9, 9.2, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.018,3,31,31,0,1,1,0,2.431274,2.36467,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.2, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.036,3,31,31,0,1,1,0,2.391449,2.364731,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.2, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.063,3,31,31,0,1,1,0,2.375946,2.315002,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.112,3,31,31,0,1,1,0,2.399277,2.299744,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.133,3,31,31,0,1,1,0,2.420425,2.29985,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.150,3,31,31,0,1,1,0,2.486633,2.307953,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.8, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.167,3,31,31,0,1,1,0,2.4534,2.307907,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.8, -42.4)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.189,3,31,31,0,1,1,0,2.448532,2.373535,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.8, -42.3)","(34.3, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.207,3,31,31,0,1,1,0,2.496078,2.40242,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 9.9, -42.3)","(34.2, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.226,3,31,24,0,0.92334,0.8873386,0,2.392303,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.3, 10.5, -41.4)","(34.3, 10.5, -41.4)","(-28.9, 9.1, -43.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.262,0,25,25,0,0.709157,0.6250873,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.3, 10.7, -41.4)","(-29.0, 8.0, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.279,0,24,25,0,0.5262659,0.2193426,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 9.5, -41.8)","(-28.6, 7.8, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.296,0,24,24,0,0.1555077,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.5, 9.5, -41.8)","(-28.6, 7.8, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-42.312,0,24,24,0,0.06005314,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.5, 9.5, -41.8)","(-28.6, 7.8, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
