GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-32.046,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(34.4, 6.5, -40.2)","(-29.2, 5.0, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.064,3,31,8,0,0.04592603,0,0,2.547348,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(32.9, 6.2, -40.4)","(32.9, 6.2, -40.4)","(-29.2, 5.0, -40.0)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.080,0,24,24,0,0.1816658,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 6.2, -40.4)","(-29.2, 5.0, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.098,3,31,31,0,0.3034053,0,0,2.80751,3.067108,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.6)","(-27.9, 5.0, -40.1)","(34.4, 6.9, -40.1)","(-27.9, 5.0, -40.1)","(0.2, -0.4, 0.9)","(0.1, -0.3, 1.0)","(0.2, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.114,3,31,31,0,0.3787898,0.04014995,0,2.559631,2.727875,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.6)","(-27.7, 4.4, -40.6)","(34.5, 6.8, -40.1)","(-27.7, 4.4, -40.6)","(0.3, -0.6, 0.8)","(0.1, -0.3, 1.0)","(0.3, -0.6, 0.8)",False,0,0,0,0,0,0,0,0
0,17-31-32.130,3,31,31,0,0.4251022,0.1723461,0,2.565613,2.222549,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(32.4, 6.7, -40.1)","(34.2, 6.7, -40.1)","(-28.0, 5.6, -39.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.147,3,31,24,0,0.459715,0.2272082,0,2.489075,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.5, 7.0, -40.0)","(34.5, 7.0, -40.0)","(-28.2, 5.6, -39.8)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.185,3,31,24,0,0.5668857,0.336641,0,2.419647,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.0, 7.2, -40.0)","(34.0, 7.2, -40.0)","(-28.2, 5.6, -39.8)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.203,3,31,24,0,0.6179433,0.3713413,0,2.548279,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.0, 6.6, -40.1)","(34.0, 6.6, -40.1)","(-28.2, 5.6, -39.8)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.219,3,31,25,0,0.6426869,0.4113166,0,2.203445,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.1, 6.9, -40.1)","(34.1, 6.9, -40.1)","(-28.5, 6.3, -39.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.235,3,31,25,0,0.6685632,0.4339692,0,2.479141,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.3, 7.1, -40.0)","(34.3, 7.1, -40.0)","(-28.5, 6.3, -39.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.253,3,31,31,0,0.6811199,0.4758015,0,2.435501,2.80249,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.0, 7.2, -40.0)","(34.4, 7.2, -40.0)","(-28.5, 6.3, -39.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.272,3,31,31,0,0.6816383,0.4706286,0,2.432281,2.761856,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(13.6, 6.7, -39.9)","(34.3, 7.1, -40.0)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.295,3,31,31,0,0.7055207,0.4827234,0,2.488358,2.777832,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(12.1, 6.7, -39.9)","(34.3, 7.1, -40.0)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.318,3,31,31,0,0.7188987,0.4922462,0,2.488464,2.754456,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(14.3, 6.7, -39.9)","(34.3, 7.1, -40.0)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.359,3,31,31,0,0.7111108,0.488475,0,2.497528,2.730347,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 6.5, -39.8)","(34.2, 7.1, -40.0)","(-28.6, 5.9, -39.6)","(0.0, -0.3, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.380,3,31,31,0,0.715293,0.4928842,0,2.508987,2.757111,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.3, 6.8, -39.8)","(34.2, 7.2, -40.0)","(-28.6, 6.4, -39.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.397,3,31,31,0,0.6816509,0.4688893,0,2.530579,2.80098,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(16.9, 7.0, -39.8)","(34.2, 7.2, -40.0)","(-28.7, 6.4, -39.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.413,3,31,31,0,0.6732347,0.461784,0,2.322769,2.703842,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(13.9, 6.7, -39.9)","(34.0, 6.9, -40.0)","(-28.8, 6.2, -39.5)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.429,3,31,31,0,0.6732109,0.4615257,0,2.322678,2.703674,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.1, 6.6, -39.8)","(34.0, 6.9, -40.0)","(-28.8, 6.2, -39.5)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.451,3,31,31,0,0.659897,0.433351,0,2.398758,2.589951,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-0.2, 6.7, -39.7)","(34.0, 7.0, -40.0)","(-28.7, 6.5, -39.5)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.475,3,31,31,0,0.6318721,0.4283039,0,1.899765,2.449783,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(11.8, 6.9, -39.8)","(34.2, 7.3, -40.0)","(-28.8, 6.2, -39.5)","(0.0, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.516,3,31,31,0,0.5519307,0.3176064,0,2.409119,2.534805,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.5, 6.5, -39.9)","(34.3, 6.8, -40.2)","(-28.3, 6.2, -39.6)","(0.1, -0.5, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.5, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.541,3,31,31,0,0.5631396,0.2985142,0,2.073807,2.584457,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-21.2, 6.2, -39.7)","(34.3, 6.4, -40.3)","(-28.2, 6.1, -39.6)","(0.1, -0.5, 0.9)","(0.1, -0.4, 0.9)","(0.1, -0.5, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.559,3,31,31,0,0.5705935,0.2977464,0,2.272705,2.520142,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-12.9, 6.2, -39.8)","(34.4, 6.7, -40.2)","(-28.2, 6.0, -39.6)","(0.1, -0.4, 0.9)","(0.1, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.575,3,31,31,0,0.597772,0.3227377,0,2.20784,2.663315,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-5.6, 6.3, -39.8)","(34.4, 6.7, -40.2)","(-28.2, 6.0, -39.6)","(0.1, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.592,3,31,31,0,0.6171663,0.3415518,0,2.322266,2.568573,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(11.5, 6.4, -40.0)","(34.3, 6.7, -40.2)","(-28.3, 6.0, -39.6)","(0.1, -0.5, 0.9)","(0.1, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.608,3,31,31,0,0.627845,0.3728704,0,2.40094,2.533569,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.6)","(16.9, 6.5, -40.1)","(34.3, 6.7, -40.2)","(-28.5, 5.8, -39.7)","(0.1, -0.4, 0.9)","(0.1, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.628,3,31,24,0,0.6685996,0.3683291,0,2.451675,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(15.1, 6.5, -40.0)","(34.2, 6.7, -40.2)","(-28.5, 5.8, -39.7)","(0.1, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.675,3,31,31,0,0.6714895,0.4273288,0,2.34845,2.528915,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(0.6, 6.3, -39.9)","(34.2, 6.7, -40.2)","(-28.6, 6.0, -39.6)","(0.1, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.693,3,31,31,0,0.6858356,0.457634,0,2.339111,2.510132,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.9, 6.4, -39.9)","(34.2, 6.7, -40.2)","(-28.6, 6.0, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.708,3,31,31,0,0.6652859,0.4773204,0,2.341309,2.513931,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.8, 6.5, -40.0)","(34.2, 6.7, -40.2)","(-28.6, 6.0, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.723,3,31,31,0,0.6652859,0.4773204,0,2.33493,2.493027,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(12.8, 6.5, -40.0)","(34.2, 6.7, -40.2)","(-28.6, 6.0, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.5, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.738,3,31,31,0,0.6924353,0.4636597,0,2.311111,2.471817,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(12.2, 6.4, -40.0)","(34.1, 6.6, -40.2)","(-28.6, 6.0, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.754,3,31,31,0,0.6961181,0.4722155,0,2.437729,2.471329,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.7, 6.3, -40.0)","(34.1, 6.5, -40.3)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.768,3,31,31,0,0.71908,0.488337,0,2.379715,2.46698,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.5, 6.2, -39.9)","(34.1, 6.5, -40.3)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.784,3,31,31,0,0.7289364,0.4592589,0,2.298721,2.479721,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.2, 6.2, -39.9)","(34.2, 6.4, -40.3)","(-28.6, 6.0, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.814,3,31,31,0,0.70151,0.4667435,0,2.335892,2.479507,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.7, 6.1, -39.9)","(34.2, 6.3, -40.4)","(-28.6, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.829,3,31,31,0,0.6835957,0.4526424,0,2.326111,2.518173,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.6)","(-1.2, 6.1, -39.9)","(34.1, 6.3, -40.3)","(-28.7, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.844,3,31,31,0,0.698465,0.460643,0,2.274841,2.530029,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.6)","(7.1, 6.1, -40.0)","(34.1, 6.3, -40.3)","(-28.7, 5.9, -39.6)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.858,3,31,31,0,0.698465,0.460643,0,2.372345,2.58667,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.0, 6.0, -40.0)","(34.0, 6.1, -40.4)","(-28.8, 5.8, -39.7)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.874,3,31,31,0,0.6363826,0.4650612,0,2.277542,2.430771,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.8, 5.8, -40.1)","(34.1, 6.1, -40.5)","(-28.8, 5.6, -39.8)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.890,3,31,31,0,0.6363826,0.4650612,0,2.165588,2.061005,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 5.8, -40.2)","(34.1, 6.0, -40.5)","(-28.8, 5.6, -39.8)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.5, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.908,3,25,31,0,0.5271425,0.3089375,0,-1,2.37236,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-28.8, 5.4, -39.9)","(34.0, 5.9, -40.5)","(-28.8, 5.4, -39.9)","(0.0, -0.5, 0.9)","(0.0, 0.0, 0.0)","(0.0, -0.5, 0.9)",False,0,0,0,0,0,0,0,0
0,17-31-32.923,0,24,24,0,0.5271425,0.3089375,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(34.0, 5.9, -40.5)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.939,0,25,24,0,0.3803034,0.194075,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.4, 5.6, -41.3)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.974,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-32.992,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.7, 0.8)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.008,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.023,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.039,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.8, 0.8)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.055,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.7, 0.8)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.071,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.095,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.133,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.150,0,24,8,0,0.02190565,0.01724984,0,-1,-1,"(0.0, 0.0)","(0.4, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.7, 5.4, -41.1)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.167,0,25,24,0,0.1749809,0.105735,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.0, 5.3, -41.4)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.184,0,25,24,0,0.4301251,0.2129138,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.6, -40.6)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.206,0,25,24,0,0.5028199,0.2425727,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.6, -40.7)","(-28.7, 5.2, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.228,0,25,24,0,0.4372758,0.1928189,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.0, 5.1, -41.6)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.250,0,8,8,0,0.1441891,0.09673553,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 5.4, -41.5)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.288,0,8,8,0,0,0.008224693,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.306,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.324,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.341,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.360,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.383,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.406,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.8)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.444,0,24,8,0,0.04803452,0.0244225,0,-1,-1,"(0.0, 0.0)","(0.1, 0.8)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.463,0,8,8,0,0.02855819,0.003583029,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.480,0,8,24,0,0.01158499,0.01803494,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.1, 0.9)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-31-33.497,0,8,8,0,0.09221531,0.1162949,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 4.8, -42.2)","(-29.0, 4.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
