GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-28.182,3,31,31,0,0.9387507,0.8219975,0,2.527832,2.469254,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.6, -38.6)","(33.2, 8.3, -39.5)","(-28.0, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.205,3,31,31,0,0.9458998,0.8170654,0,2.520142,2.472427,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.6, -38.6)","(33.2, 8.3, -39.5)","(-28.0, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.227,3,31,31,0,0.9577064,0.8260197,0,2.519836,2.431458,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.5, 7.6, -38.6)","(33.2, 8.3, -39.5)","(-28.1, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.253,3,31,31,0,0.9471225,0.8141862,0,2.512909,2.409775,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.6, -38.6)","(33.2, 8.3, -39.5)","(-28.1, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.276,3,31,31,0,0.950931,0.8028657,0,2.482391,2.440155,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.6, -38.6)","(33.3, 8.3, -39.6)","(-27.9, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.293,3,31,31,0,0.9271142,0.7955912,0,2.317474,2.634705,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 8.7, -39.5)","(33.8, 8.7, -39.5)","(-27.3, 8.1, -41.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.315,3,31,25,0,0.9122105,0.8289551,0,2.511642,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.9, 9.0, -39.5)","(33.9, 9.0, -39.5)","(-27.0, 7.7, -37.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.338,3,31,25,0,1,1,0,2.583496,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.9, 9.0, -38.8)","(33.9, 9.0, -38.8)","(-27.1, 8.0, -38.4)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.360,3,31,31,0,1,1,0,2.678162,2.498062,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.9, 9.0, -38.9)","(33.9, 9.0, -38.9)","(-27.1, 7.8, -37.9)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.383,3,31,31,0,1,1,0,2.616272,2.564743,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.1, 8.8, -38.8)","(34.0, 9.0, -38.9)","(-27.1, 7.8, -38.1)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.408,3,31,31,0,1,1,0,2.587906,2.414688,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(29.8, 8.9, -39.0)","(34.0, 9.0, -39.1)","(-27.1, 7.7, -38.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.431,3,31,31,0,1,1,0,2.600861,2.457352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.4, -38.6)","(34.0, 9.0, -39.0)","(-27.1, 7.8, -38.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.448,3,31,31,0,1,1,0,2.600449,2.443741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 8.3, -38.5)","(34.0, 9.0, -39.1)","(-27.1, 7.7, -38.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.464,3,31,31,0,1,1,0,2.579056,2.455688,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.3, -38.5)","(34.0, 9.0, -39.1)","(-27.2, 7.7, -38.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.481,3,31,31,0,1,1,0,2.575424,2.472275,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.3, -38.5)","(34.0, 9.0, -39.1)","(-27.2, 7.7, -38.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.497,3,31,31,0,1,1,0,2.578293,2.487961,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.4, -38.6)","(34.0, 9.0, -39.1)","(-27.2, 7.7, -37.9)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.513,3,31,31,0,1,1,0,2.57756,2.485168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 8.4, -38.6)","(34.0, 9.0, -39.1)","(-27.2, 7.7, -37.9)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.531,3,31,31,0,1,1,0,2.63829,2.485794,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.0, 8.2, -38.4)","(34.1, 9.0, -39.2)","(-27.2, 7.7, -37.9)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.549,3,31,31,0,1,1,0,2.494583,2.481918,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.7, 8.1, -38.3)","(34.1, 9.0, -39.2)","(-27.2, 7.8, -38.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.570,3,31,31,0,1,1,0,2.518585,2.579315,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.3, 8.7, -39.0)","(34.2, 9.0, -39.3)","(-27.1, 7.8, -38.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.589,3,31,31,0,1,1,0,2.529327,2.59343,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.1, 9.0, -39.3)","(34.2, 9.0, -39.3)","(-27.2, 8.1, -39.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.606,3,31,31,0,0.9641627,0.9234847,0,2.18811,2.356476,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.2, 9.0, -39.2)","(34.2, 9.0, -39.2)","(-27.2, 8.0, -38.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.623,3,31,25,0,0.9192432,0.7522017,0,2.271439,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.2, 9.1, -39.2)","(34.2, 9.1, -39.2)","(-27.2, 7.9, -37.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.645,0,8,8,0,0.7172369,0.3136744,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.2, 9.1, -39.7)","(-27.5, 6.5, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.663,0,8,24,0,0.3034519,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(34.2, 9.1, -39.7)","(-27.5, 6.5, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.681,0,8,25,0,0.1123785,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.2, 9.1, -39.7)","(-28.5, 4.3, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.702,0,8,8,0,0.168149,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.2, 9.1, -39.7)","(-28.4, 4.4, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.721,0,25,25,0,0.3782922,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 7.7, -38.4)","(-28.8, 5.8, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.738,0,25,24,0,0.5327712,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 9.1, -39.2)","(-28.8, 5.8, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.755,0,25,25,0,0.68526,0.1033107,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 9.8, -43.1)","(-27.8, 10.3, -51.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.771,0,25,25,0,0.8049488,0.3614556,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.9, 8.9, -39.2)","(-27.4, 8.0, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.787,0,25,25,0,0.8857604,0.502535,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.8, 9.0, -39.9)","(-27.4, 7.8, -38.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.803,3,31,31,0,0.9374373,0.6864735,0,2.368927,2.173615,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 9.2, -40.6)","(33.8, 9.2, -40.6)","(-27.5, 7.8, -38.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.818,3,31,31,0,0.9601276,0.7528254,0,2.553085,2.414139,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 9.0, -40.1)","(33.8, 9.0, -40.1)","(-27.5, 7.7, -38.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.835,3,31,31,0,0.9754559,0.8207275,0,2.559464,2.560501,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 9.0, -40.0)","(33.8, 9.0, -40.0)","(-27.5, 7.7, -38.2)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.853,3,31,31,0,0.9868501,0.8725672,0,2.54007,2.535553,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.9, 8.0, -38.6)","(33.8, 8.9, -39.8)","(-27.6, 7.7, -38.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.870,3,31,31,0,1,1,0,2.586533,2.618256,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.3, 7.7, -38.2)","(33.8, 8.9, -39.8)","(-27.6, 7.6, -38.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.886,3,31,31,0,1,1,0,2.636139,2.597824,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.7, 8.4, -39.1)","(33.8, 8.9, -39.8)","(-27.6, 7.6, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.906,3,31,31,0,1,1,0,2.608795,2.580963,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.2, 8.7, -39.6)","(33.8, 8.9, -39.8)","(-27.6, 7.6, -38.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.926,3,31,31,0,1,1,0,2.603912,2.586365,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.1, 8.7, -39.6)","(33.8, 8.9, -39.8)","(-27.6, 7.6, -38.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.948,3,31,31,0,1,1,0,2.639648,2.586533,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.6, 7.6, -38.1)","(33.8, 9.4, -42.0)","(-27.6, 7.6, -38.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.970,3,31,31,0,1,1,0,2.605423,2.600525,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.6, 7.6, -38.1)","(33.8, 9.3, -41.8)","(-27.6, 7.6, -38.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.993,3,31,31,0,1,1,0,2.61322,2.609131,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.6, 7.6, -38.0)","(33.9, 9.3, -41.6)","(-27.6, 7.6, -38.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.015,3,31,31,0,1,1,0,2.682648,2.616699,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.6, -38.0)","(33.9, 9.2, -41.2)","(-27.5, 7.6, -38.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.040,3,31,31,0,1,1,0,2.689926,2.628952,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.5, -38.0)","(33.9, 9.1, -40.8)","(-27.5, 7.5, -38.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.062,3,31,31,0,1,1,0,2.702179,2.639267,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.4, 7.5, -37.9)","(33.9, 9.0, -40.6)","(-27.5, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.082,3,31,31,0,1,1,0,2.702103,2.644958,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.1, 7.5, -37.9)","(33.9, 9.0, -40.6)","(-27.5, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.104,3,31,31,0,1,1,0,2.714661,2.653168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.8, 7.6, -38.0)","(33.9, 8.8, -39.9)","(-27.5, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.128,3,31,31,0,1,1,0,2.736252,2.646957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.5, -37.9)","(33.9, 8.6, -39.2)","(-27.5, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.148,3,31,31,0,1,1,0,2.744202,2.673721,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.5, -37.9)","(33.9, 8.6, -39.2)","(-27.5, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.171,3,31,31,0,1,1,0,2.722809,2.672363,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.4, 7.5, -37.9)","(33.9, 8.6, -39.1)","(-27.4, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.192,3,31,31,0,1,1,0,2.640793,2.638321,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.4, 8.0, -38.4)","(34.0, 8.6, -39.1)","(-27.4, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.215,3,31,31,0,1,1,0,2.628433,2.636017,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 8.0, -38.5)","(34.0, 8.6, -39.1)","(-27.4, 7.5, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.237,3,31,31,0,1,1,0,2.603943,2.628143,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.0, -38.5)","(34.0, 8.6, -39.2)","(-27.4, 7.4, -37.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.263,3,31,31,0,1,1,0,2.633682,2.631775,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 7.9, -38.5)","(34.0, 8.6, -39.2)","(-27.4, 7.4, -37.9)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.282,3,31,31,0,1,1,0,2.640396,2.663528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.6, 7.4, -38.2)","(33.7, 8.7, -39.8)","(-27.6, 7.4, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.304,3,31,31,0,1,1,0,2.475677,2.625763,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.4, 7.4, -38.3)","(33.5, 8.7, -40.2)","(-27.7, 7.4, -38.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.329,3,31,31,0,1,1,0,2.420242,2.640762,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.3, -38.2)","(33.5, 8.6, -40.2)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.352,3,31,31,0,1,1,0,2.493256,2.618088,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.2, 7.4, -38.4)","(33.5, 8.6, -40.2)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.372,3,31,31,0,1,1,0,2.477036,2.609604,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.7, 7.8, -39.0)","(33.6, 8.6, -40.1)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.387,3,31,31,0,1,1,0,2.47876,2.610123,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.9, 7.8, -38.9)","(33.6, 8.6, -40.0)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.402,3,31,31,0,1,1,0,2.497818,2.608078,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-12.3, 7.6, -38.7)","(33.6, 8.6, -40.0)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.418,3,31,31,0,1,1,0,2.49855,2.607117,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-15.2, 7.6, -38.6)","(33.6, 8.6, -40.0)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.436,3,31,31,0,1,1,0,2.500793,2.585922,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-12.9, 7.6, -38.6)","(33.6, 8.6, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.452,3,31,31,0,1,1,0,2.511581,2.581696,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.6, 7.7, -38.7)","(33.6, 8.6, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.468,3,31,31,0,1,1,0,2.515823,2.568939,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 7.9, -39.0)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.484,3,31,31,0,1,1,0,2.527161,2.568268,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.504,3,31,31,0,1,1,0,2.544388,2.568207,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.525,3,31,31,0,1,1,0,2.558655,2.551773,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.541,3,31,31,0,1,1,0,2.55867,2.549332,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.556,3,31,31,0,1,1,0,2.582809,2.55072,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.573,3,31,31,0,1,1,0,2.593887,2.550385,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 7.9, -39.1)","(33.6, 8.5, -39.9)","(-27.7, 7.3, -38.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.589,3,31,31,0,1,1,0,2.628464,2.601913,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(26.9, 8.3, -39.8)","(33.8, 8.5, -39.9)","(-27.5, 7.3, -38.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-29.604,3,31,31,0,1,1,0,2.555939,2.550858,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.3, 8.4, -39.8)","(33.9, 8.5, -39.9)","(-27.3, 7.3, -38.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
