GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-10-31.791,3,31,31,0,1,1,0,2.649673,2.509766,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.5, 7.6, -41.1)","(32.5, 9.5, -39.3)","(-30.5, 7.6, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),13.28127,"(0.2, 0.1, -1.0)","(0.0, 0.4, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.820,3,31,31,0,1,1,0,2.630402,2.499451,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.5, 7.5, -40.8)","(32.5, 9.5, -39.6)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),13.07625,"(0.2, 0.1, -1.0)","(0.0, 0.4, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.840,3,31,31,0,1,1,0,2.672104,2.38623,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.5, 7.5, -40.9)","(32.5, 9.5, -39.5)","(-30.5, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.85801,"(0.1, 0.2, -1.0)","(-0.1, 0.5, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.858,3,31,31,0,1,1,0,2.672806,2.549866,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.5, 7.5, -40.9)","(32.5, 9.5, -39.5)","(-30.5, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.63382,"(0.2, 0.4, -0.9)","(-0.1, 0.7, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.877,3,31,31,0,1,1,0,2.661041,2.522644,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.0, 7.5, -40.7)","(32.5, 9.5, -39.4)","(-30.5, 7.5, -40.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.45344,"(0.2, 0.3, -0.9)","(0.0, 0.6, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.894,3,31,31,0,1,1,0,2.661194,2.538208,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.2, 8.4, -40.1)","(32.5, 9.5, -39.4)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.29992,"(0.3, 0.3, -0.9)","(0.1, 0.6, 144.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.910,3,31,31,0,1,1,0,2.672363,2.538315,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.7, 7.8, -40.4)","(32.5, 9.4, -39.0)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),12.08682,"(0.2, 0.4, -0.9)","(0.0, 0.7, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.927,3,31,31,0,1,1,0,2.672775,2.53804,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.2, 7.5, -40.7)","(32.5, 9.4, -39.0)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.91524,"(0.2, 0.6, -0.8)","(0.0, 0.9, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.944,3,31,31,0,1,1,0,2.673019,2.537659,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.9, 7.5, -40.7)","(32.5, 9.4, -39.0)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.74908,"(0.2, 0.6, -0.8)","(0.0, 0.9, 144.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.976,3,31,31,0,1,1,0,2.67366,2.537949,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-5.4, 8.2, -40.1)","(32.6, 9.3, -39.0)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.57083,"(0.3, 0.5, -0.8)","(0.1, 0.8, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-31.993,3,31,31,0,1,1,0,2.677261,2.537201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 8.4, -39.9)","(32.6, 9.3, -39.0)","(-30.5, 7.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.39175,"(0.3, 0.6, -0.8)","(0.1, 0.9, 144.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.010,3,31,31,0,1,1,0,2.705078,2.462173,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(25.8, 9.1, -39.3)","(32.6, 9.3, -39.0)","(-30.6, 7.5, -41.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.23464,"(0.4, 0.5, -0.8)","(0.1, 0.8, 144.4)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.027,3,31,31,0,1,1,0,2.706451,2.472046,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.4, 7.4, -40.7)","(32.7, 8.8, -37.1)","(-30.6, 7.4, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.02523,"(0.1, 0.7, -0.7)","(-0.1, 1.0, 144.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.045,3,31,31,0,1,1,0,2.656754,2.518265,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.6, 7.4, -40.7)","(32.6, 9.2, -38.4)","(-30.6, 7.4, -40.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.85791,"(0.1, 0.7, -0.7)","(-0.1, 1.0, 144.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.067,3,31,31,0,1,1,0,2.719574,2.569046,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.6, 7.4, -40.7)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.6922,"(0.1, 0.7, -0.7)","(-0.1, 1.0, 144.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.086,3,31,31,0,1,1,0,2.570572,2.564911,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.6, 7.5, -41.0)","(32.6, 9.3, -39.0)","(-30.6, 7.5, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.54563,"(0.1, 0.8, -0.6)","(-0.1, 1.1, 144.6)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.105,3,31,31,0,1,1,0,2.655319,2.56514,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.6, 7.5, -41.2)","(32.6, 9.3, -39.1)","(-30.6, 7.5, -41.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.38292,"(0.1, 0.8, -0.6)","(-0.1, 1.1, 144.6)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.143,3,31,31,0,1,1,0,2.665604,2.554184,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(29.4, 9.2, -39.0)","(32.6, 9.3, -38.9)","(-30.6, 7.5, -41.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.29984,"(0.3, 0.8, -0.5)","(0.1, 1.1, 144.8)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.164,3,31,31,0,1,1,0,2.658569,2.560226,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(16.2, 8.8, -39.5)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.14977,"(0.2, 0.9, -0.4)","(0.0, 1.2, 144.8)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.190,3,31,31,0,1,1,0,2.657501,2.559097,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(24.7, 9.0, -39.2)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.00541,"(0.3, 0.9, -0.3)","(0.1, 1.2, 144.9)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.208,3,31,31,0,1,1,0,2.643463,2.552124,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(20.4, 8.9, -39.3)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.920873,"(0.3, 0.9, -0.2)","(0.0, 1.2, 145.0)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.229,3,31,31,0,1,1,0,2.542892,2.547989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.6, 8.4, -39.9)","(32.6, 9.2, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.779399,"(0.2, 1.0, -0.1)","(0.0, 1.3, 145.1)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.251,3,31,31,0,1,1,0,2.623581,2.512573,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 8.2, -40.0)","(32.6, 9.2, -39.0)","(-30.6, 7.3, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.609473,"(0.2, 1.0, -0.1)","(-0.1, 1.3, 145.1)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.275,3,31,31,0,1,1,0,2.655258,2.560806,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.6, 8.2, -40.0)","(32.6, 9.2, -39.0)","(-30.6, 7.3, -40.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.459374,"(0.2, 1.0, -0.1)","(0.0, 1.3, 145.2)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.312,3,31,31,0,1,1,0,2.655701,2.581833,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.3, 8.3, -39.9)","(32.6, 9.2, -39.0)","(-30.6, 7.3, -40.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.390667,"(0.2, 1.0, 0.1)","(-0.1, 1.3, 145.3)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.331,3,31,31,0,1,1,0,2.677826,2.605026,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.3, -40.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.370757,"(0.2, 0.9, 0.3)","(-0.1, 1.2, 145.5)","(0.0, 0.0, 145.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-10-32.348,3,31,31,0,1,1,0,2.698578,2.599365,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.3, -40.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.70249,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 147.7)","(0.0, 0.0, 207.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.366,3,31,31,0,1,1,0,2.713913,2.60405,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.66239,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 147.9)","(0.0, 0.0, 207.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.384,3,31,31,0,1,1,0,2.713943,2.611343,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.3, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.60868,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 148.0)","(0.0, 0.0, 207.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.407,3,31,31,0,1,1,0,2.694382,2.630569,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.1, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.55637,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 148.2)","(0.0, 0.0, 208.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.429,3,31,31,0,1,1,0,2.694321,2.637146,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 8.2, -40.0)","(32.5, 9.1, -39.0)","(-30.6, 7.2, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.56272,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 148.4)","(0.0, 0.0, 208.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.466,3,31,31,0,1,1,0,2.820374,2.714386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.8, 8.7, -39.9)","(32.2, 9.4, -39.0)","(-30.8, 7.6, -41.2)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.15142,"(0.0, 1.0, 0.0)","(0.6, 0.0, 150.5)","(0.0, 0.0, 208.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.487,3,31,31,0,1,1,0,2.796036,2.634842,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(22.3, 9.1, -39.1)","(32.2, 9.4, -38.6)","(-30.8, 7.8, -41.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.27647,"(0.0, 1.0, 0.0)","(0.8, 0.0, 150.8)","(0.0, 0.0, 208.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.509,3,31,31,0,1,1,0,2.839722,2.721268,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(26.0, 9.2, -39.1)","(32.2, 9.4, -38.9)","(-30.8, 7.5, -40.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.19286,"(0.0, 1.0, 0.0)","(0.7, 0.0, 151.0)","(0.0, 0.0, 209.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.528,3,31,31,0,1,1,0,2.867157,2.695343,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(30.7, 9.4, -38.9)","(32.2, 9.4, -38.9)","(-30.8, 7.5, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.04726,"(0.0, 1.0, 0.0)","(0.7, 0.0, 151.0)","(0.0, 0.0, 209.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.546,3,31,31,0,1,1,0,2.792801,2.666443,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(31.6, 9.4, -38.8)","(32.2, 9.4, -38.8)","(-30.8, 7.5, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.10915,"(0.0, 1.0, 0.0)","(0.7, 0.0, 151.3)","(0.0, 0.0, 209.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.565,3,31,31,0,1,1,0,2.827789,2.672546,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.3, 8.4, -39.8)","(32.3, 9.4, -38.7)","(-30.8, 7.5, -40.8)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.2204,"(0.0, 1.0, 0.0)","(0.6, 0.0, 151.7)","(0.0, 0.0, 209.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.585,3,31,31,0,1,1,0,2.829468,2.684341,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-8.2, 8.2, -40.0)","(32.3, 9.4, -38.7)","(-30.8, 7.5, -40.8)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.20787,"(0.0, 1.0, 0.0)","(0.5, 0.0, 151.9)","(0.0, 0.0, 209.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.621,3,31,31,0,1,1,0,2.833755,2.678101,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-15.5, 8.0, -40.3)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.8)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.20281,"(0.0, 1.0, 0.0)","(0.5, 0.0, 152.1)","(0.0, 0.0, 210.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.642,3,31,31,0,1,1,0,2.83345,2.683777,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-10.4, 8.1, -40.1)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.8)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.19171,"(0.0, 1.0, 0.0)","(0.5, 0.0, 152.3)","(0.0, 0.0, 210.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.662,3,31,31,0,1,1,0,2.823532,2.683899,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.9, 8.3, -39.9)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.8)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.18418,"(0.0, 1.0, 0.0)","(0.6, 0.0, 152.5)","(0.0, 0.0, 210.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.679,3,31,31,0,1,1,0,2.824188,2.682846,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.0, 8.4, -39.8)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.1639,"(0.0, 1.0, 0.0)","(0.5, 0.0, 152.7)","(0.0, 0.0, 210.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.697,3,31,31,0,1,1,0,2.821594,2.646378,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 8.5, -39.7)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.14701,"(0.0, 1.0, 0.0)","(0.5, 0.0, 152.9)","(0.0, 0.0, 211.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.719,3,31,31,0,1,1,0,2.819016,2.615738,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 8.5, -39.7)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.15093,"(0.0, 1.0, 0.0)","(0.6, 0.0, 153.1)","(0.0, 0.0, 211.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-32.740,3,31,31,0,1,1,0,2.794678,2.607101,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.9, 8.5, -39.7)","(32.3, 9.3, -38.6)","(-30.8, 7.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.14316,"(0.0, 1.0, 0.0)","(0.6, 0.0, 153.3)","(0.0, 0.0, 211.4)","(0.0, 0.0, 0.0, 1.0)"
