GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
159.1523,15-44-07.848,3,31,31,0,0.694294,0.7476637,0,3.045441,3.083588,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(34.4, 5.5, -32.9)","(34.4, 5.5, -32.9)","(-22.9, 4.6, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.1836,15-44-07.870,3,31,31,0,0.7159729,0.7673943,0,3.147247,3.41806,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(34.4, 5.5, -32.8)","(34.4, 5.5, -32.8)","(-22.8, 4.6, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.2148,15-44-07.893,3,31,31,0,0.7122172,0.7649161,0,3.096207,3.385757,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-1.8, 5.0, -28.2)","(34.5, 5.6, -33.4)","(-22.8, 4.6, -25.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.2148,15-44-07.915,3,31,31,0,0.7403252,0.7893903,0,3.075439,3.67659,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-22.8, 4.6, -25.2)","(34.5, 5.6, -33.6)","(-22.8, 4.6, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.2461,15-44-07.942,3,31,31,0,0.744144,0.7817495,0,3.123978,3.58519,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-22.5, 4.6, -25.2)","(34.5, 5.6, -33.5)","(-22.8, 4.6, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.2773,15-44-07.964,3,31,31,0,0.7484826,0.808466,0,3.279373,3.606445,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-17.3, 4.7, -26.1)","(34.5, 5.7, -33.7)","(-22.8, 4.6, -25.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.3086,15-44-07.991,3,31,31,0,0.7563918,0.8077766,0,3.144684,3.662262,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-0.4, 5.0, -28.7)","(34.5, 5.7, -33.8)","(-22.8, 4.6, -25.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.3164,15-44-08.012,3,31,31,0,0.7532329,0.8104652,0,3.156067,3.659027,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(17.1, 5.4, -31.4)","(34.5, 5.7, -33.9)","(-22.8, 4.6, -25.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.3398,15-44-08.033,3,31,31,0,0.7622897,0.8205893,0,3.217117,3.651962,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(30.9, 5.6, -33.0)","(34.3, 5.6, -33.4)","(-22.8, 4.8, -26.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.3711,15-44-08.052,3,31,31,0,0.8231291,0.7549151,0,3.310257,3.857941,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(24.7, 5.6, -32.4)","(34.1, 5.8, -33.6)","(-23.1, 4.9, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.67443,"(-0.2, -0.8, -0.5)","(-0.4, 0.1, 1179.5)","(0.0, 0.0, 1180.5)","(0.0, 1.0, 0.0, 0.0)"
159.3711,15-44-08.071,3,31,31,0,0.8129596,0.7325866,0,3.375854,3.639404,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(24.9, 5.6, -32.2)","(34.1, 5.8, -33.6)","(-23.2, 4.8, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.51408,"(-0.2, -0.8, -0.6)","(-0.4, 0.2, 1179.7)","(0.0, 0.0, 1180.8)","(0.0, 1.0, 0.0, 0.0)"
159.4023,15-44-08.098,3,31,31,0,0.8280701,0.7596213,0,3.208267,3.495209,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.8, 5.7, -33.4)","(34.1, 5.7, -33.4)","(-23.2, 4.7, -25.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.4023,15-44-08.124,3,31,31,0,0.8229473,0.7562895,0,3.221283,3.484192,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.0, 5.7, -33.1)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.4648,15-44-08.144,3,31,31,0,0.8142114,0.7771148,0,3.221725,3.474625,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.6, 5.7, -33.2)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.4648,15-44-08.165,3,31,31,0,0.8229444,0.7767218,0,3.210556,3.495056,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.2, 5.7, -33.1)","(34.1, 5.7, -33.3)","(-23.2, 4.8, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.4961,15-44-08.190,3,31,31,0,0.8276558,0.7736871,0,3.211166,3.493942,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(23.0, 5.5, -31.9)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.4961,15-44-08.208,3,31,31,0,0.8267703,0.7706804,0,3.205261,3.519257,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 5.3, -29.8)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.5313,15-44-08.229,3,31,31,0,0.8228584,0.7809948,0,3.183289,3.545151,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.6, 5.3, -30.0)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.5586,15-44-08.251,3,31,31,0,0.8369219,0.7743955,0,3.142075,3.553055,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.2, 5.6, -33.1)","(34.1, 5.7, -33.4)","(-23.2, 4.8, -26.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.5898,15-44-08.270,3,31,31,0,0.8117152,0.7758883,0,3.139145,3.490128,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.4, 5.6, -33.1)","(34.1, 5.7, -33.5)","(-23.2, 4.8, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.5898,15-44-08.289,3,31,31,0,0.8239493,0.7694874,0,3.13623,3.483063,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(26.0, 5.5, -32.4)","(34.1, 5.7, -33.5)","(-23.2, 4.8, -25.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.5898,15-44-08.308,3,31,31,0,0.8088653,0.7644298,0,3.061722,3.373566,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(19.1, 5.4, -31.5)","(34.1, 5.7, -33.5)","(-23.2, 4.7, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.6523,15-44-08.335,3,31,31,0,0.8254524,0.7802418,0,3.06073,3.630264,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.6, 5.4, -31.2)","(34.1, 5.7, -33.5)","(-23.2, 4.7, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.6602,15-44-08.354,3,31,31,0,0.82294,0.7863228,0,3.100998,3.486313,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(20.4, 5.4, -31.7)","(34.1, 5.7, -33.6)","(-23.1, 4.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.6836,15-44-08.380,3,31,31,0,0.878118,0.7699534,0,3.053452,3.514069,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(25.5, 5.6, -32.5)","(33.8, 5.7, -33.7)","(-23.4, 4.7, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.7148,15-44-08.414,3,31,31,0,0.8579641,0.7804534,0,3.002457,3.563339,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(27.5, 5.7, -33.2)","(33.7, 5.9, -34.1)","(-23.4, 4.5, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.7461,15-44-08.437,3,31,31,0,0.8629044,0.763662,0,3.037827,3.530502,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.0, 4.5, -25.3)","(33.7, 5.8, -34.1)","(-23.4, 4.5, -25.1)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.7773,15-44-08.458,3,31,31,0,0.8578032,0.7832467,0,3.056793,3.545685,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-23.4, 4.5, -25.1)","(33.7, 5.7, -33.6)","(-23.5, 4.5, -25.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.7773,15-44-08.479,3,31,31,0,0.8508977,0.7876321,0,3.054443,3.541885,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-23.4, 4.6, -25.2)","(33.7, 5.7, -33.7)","(-23.5, 4.5, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.8086,15-44-08.498,3,31,31,0,0.8419065,0.7835091,0,3.025955,3.541992,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.6, 4.6, -25.4)","(33.7, 5.7, -33.9)","(-23.5, 4.6, -25.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.8398,15-44-08.518,3,31,31,0,0.8562272,0.8001463,0,3.045227,3.583908,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.0, 4.7, -26.7)","(33.7, 5.8, -34.0)","(-23.5, 4.6, -25.6)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.8398,15-44-08.540,3,31,31,0,0.844627,0.7845129,0,3.034042,3.496857,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(14.2, 5.3, -31.0)","(33.7, 5.7, -33.9)","(-23.5, 4.5, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.8711,15-44-08.566,3,31,31,0,0.8388213,0.7936392,0,3.067566,3.62056,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.1, 5.0, -29.0)","(33.7, 5.8, -34.3)","(-23.5, 4.5, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.9023,15-44-08.589,3,31,31,0,0.8350286,0.7969711,0,3.068512,3.624893,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-14.6, 4.7, -27.0)","(33.7, 5.8, -34.2)","(-23.5, 4.5, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.96981,"(0.9, 0.2, -0.3)","(0.7, 0.1, 1184.8)","(0.0, 0.0, 1185.0)","(0.0, 0.0, 0.0, 1.0)"
159.9336,15-44-08.620,3,31,31,0,0.8428055,0.7858552,0,3.078812,3.563797,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.7, 5.1, -29.8)","(33.7, 5.8, -34.2)","(-23.5, 4.5, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.61055,"(0.9, 0.0, -0.5)","(0.6, 0.0, 1184.6)","(0.0, 0.0, 1185.0)","(0.0, 0.0, 0.0, 1.0)"
159.9336,15-44-08.638,3,31,31,0,0.8299997,0.7788847,0,3.01445,3.532211,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(15.0, 5.4, -31.5)","(33.7, 5.8, -34.3)","(-23.6, 4.5, -25.8)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.33244,"(0.7, -0.4, -0.7)","(0.5, -0.3, 1184.5)","(0.0, 0.0, 1185.0)","(0.0, 0.0, 0.0, 1.0)"
159.9336,15-44-08.656,3,31,31,0,0.8181155,0.7667975,0,3.018921,3.540894,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 5.2, -30.4)","(33.7, 5.8, -34.4)","(-23.5, 4.5, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.04333,"(0.8, -0.2, -0.6)","(0.6, -0.1, 1184.5)","(0.0, 0.0, 1185.0)","(0.0, 0.0, 0.0, 1.0)"
159.9961,15-44-08.675,3,31,31,0,0.8208968,0.7671078,0,3.230743,3.509262,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.5, 4.9, -28.8)","(33.7, 5.7, -34.2)","(-23.5, 4.4, -25.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.77927,"(0.9, 0.2, -0.4)","(0.7, 0.2, 1184.7)","(0.0, 0.0, 1185.0)","(0.0, 0.0, 0.0, 1.0)"
159.9961,15-44-08.692,3,31,31,0,0.811846,0.7682101,0,3.25592,3.635971,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-15.1, 4.6, -27.0)","(33.7, 5.6, -33.9)","(-23.5, 4.4, -25.8)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.0273,15-44-08.713,3,31,31,0,0.8133349,0.7578917,0,3.09964,3.634262,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.0, 4.5, -26.0)","(33.7, 5.6, -34.0)","(-23.5, 4.4, -25.8)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.0273,15-44-08.736,3,31,31,0,0.8036401,0.7614846,0,3.281204,3.603821,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-20.7, 4.5, -26.4)","(33.7, 5.7, -34.4)","(-23.5, 4.5, -25.9)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.0469,15-44-08.755,3,31,31,0,0.811118,0.764699,0,3.21756,3.659958,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-17.3, 4.6, -27.0)","(33.7, 5.7, -34.4)","(-23.5, 4.5, -26.1)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.0898,15-44-08.774,3,31,31,0,0.8175721,0.7552592,0,3.262344,3.441452,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-5.6, 4.8, -28.6)","(33.7, 5.6, -34.2)","(-23.5, 4.5, -26.1)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.0938,15-44-08.792,3,31,31,0,0.7951327,0.7442414,0,3.238922,3.556122,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-4.0, 4.8, -28.8)","(33.7, 5.6, -34.0)","(-23.5, 4.4, -26.1)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.1211,15-44-08.817,3,31,31,0,0.7977964,0.7484573,0,3.256317,3.610657,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-19.5, 4.5, -26.7)","(33.7, 5.6, -34.1)","(-23.5, 4.5, -26.2)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.1211,15-44-08.837,3,31,31,0,0.7856553,0.7284949,0,3.197845,3.691025,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.4, 4.6, -27.1)","(33.6, 5.6, -34.0)","(-23.6, 4.5, -26.1)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.1797,15-44-08.856,3,31,31,0,0.7926217,0.7247897,0,3.214951,3.580322,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.0, 5.8, -34.5)","(33.4, 5.9, -34.7)","(-23.9, 4.9, -27.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.1836,15-44-08.880,3,31,31,0,0.7891092,0.7133065,0,3.307571,3.819351,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.8, -34.6)","(33.4, 5.8, -34.6)","(-23.9, 4.9, -27.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.2305,15-44-08.918,3,31,31,0,0.7805353,0.7336429,0,3.355759,3.658325,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.9, 5.7, -34.4)","(33.4, 5.8, -34.5)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.2461,15-44-08.940,3,31,31,0,0.7959867,0.741769,0,3.351547,3.672989,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.1, 5.2, -30.5)","(33.4, 5.8, -34.5)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.2773,15-44-08.959,3,31,31,0,0.7907999,0.7383602,0,3.350784,3.672592,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.6, 5.3, -30.9)","(33.4, 5.8, -34.5)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.3008,15-44-08.982,3,31,31,0,0.7881021,0.7363039,0,3.347015,3.695587,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(1.8, 5.2, -30.4)","(33.4, 5.8, -34.5)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.3086,15-44-09.004,3,31,31,0,0.7864418,0.7388762,0,3.345627,3.670975,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(1.6, 5.2, -30.4)","(33.4, 5.8, -34.6)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.3398,15-44-09.033,3,31,31,0,0.7904744,0.7342199,0,3.327011,3.741776,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.3, 5.1, -29.8)","(33.4, 5.8, -34.6)","(-23.9, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.3711,15-44-09.053,3,31,31,0,0.7898659,0.7184428,0,3.342331,3.739487,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-3.6, 5.1, -29.8)","(33.4, 5.8, -34.6)","(-23.9, 4.8, -27.2)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.3711,15-44-09.072,3,31,31,0,0.7821457,0.726162,0,3.341217,3.738724,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-8.8, 5.1, -29.2)","(33.4, 5.9, -35.0)","(-23.9, 4.8, -27.2)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4023,15-44-09.092,3,31,31,0,0.7658738,0.7279378,0,3.376877,3.738419,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-22.8, 4.8, -27.4)","(33.4, 5.9, -35.0)","(-23.9, 4.8, -27.2)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4336,15-44-09.115,3,31,31,0,0.781049,0.7453278,0,3.377106,3.660583,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-5.1, 5.1, -29.5)","(33.4, 5.9, -35.0)","(-23.9, 4.7, -26.8)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4375,15-44-09.137,3,31,31,0,0.784672,0.7134321,0,3.36554,3.680069,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(31.0, 5.8, -34.7)","(33.4, 5.9, -35.0)","(-23.9, 4.7, -26.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4648,15-44-09.159,3,31,31,0,0.7787532,0.7110502,0,3.371414,3.66452,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(29.7, 5.7, -34.3)","(33.4, 5.8, -34.9)","(-23.9, 4.7, -26.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4648,15-44-09.181,3,31,31,0,0.7616602,0.7216198,0,3.374969,3.70903,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.3, 4.7, -27.4)","(33.4, 5.7, -34.6)","(-23.9, 4.7, -26.9)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.4648,15-44-09.204,3,31,31,0,0.7810402,0.7235084,0,3.374481,3.72731,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-22.6, 4.7, -27.1)","(33.4, 5.7, -34.6)","(-23.9, 4.7, -26.9)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.5586,15-44-09.238,3,31,31,0,0.7975722,0.6853497,0,3.247086,3.416412,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-10.3, 5.2, -28.9)","(33.1, 5.9, -34.9)","(-24.2, 4.9, -27.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
160.5586,15-44-09.267,3,31,31,0,0.781193,0.6739545,0,3.133453,3.790085,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(15.5, 5.7, -32.7)","(33.1, 6.0, -35.0)","(-24.3, 5.0, -27.4)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
160.5859,15-44-09.287,3,31,31,0,0.8025795,0.6869181,0,3.103134,3.700104,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(27.8, 5.9, -34.2)","(33.1, 6.0, -34.9)","(-24.3, 5.0, -27.5)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.32551,"(-0.7, 0.0, -0.7)","(1.7, 1.5, 1189.1)","(2.2, 0.0, 1189.7)","(0.0, 0.4, 0.0, 0.9)"
