GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
57.77734,15-33-06.523,3,31,31,0,1,1,0,3.200531,3.663834,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.4, 4.4, -29.8)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.80859,15-33-06.546,3,31,31,0,1,1,0,3.201279,3.66748,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(18.3, 4.7, -31.7)","(34.2, 5.0, -34.2)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.83984,15-33-06.568,3,31,31,0,1,1,0,3.200607,3.661423,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(26.4, 4.8, -33.0)","(34.2, 5.0, -34.2)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.87109,15-33-06.588,3,31,31,0,1,1,0,3.2005,3.661758,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(22.6, 4.8, -32.4)","(34.2, 5.0, -34.2)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.87109,15-33-06.612,3,31,31,0,1,1,0,3.200729,3.641052,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.6, 4.4, -29.7)","(34.2, 5.0, -34.2)","(-22.8, 3.8, -25.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.90234,15-33-06.634,3,31,31,0,1,1,0,3.195679,3.637939,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.7, 4.4, -29.9)","(34.2, 5.0, -34.2)","(-22.8, 3.8, -25.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.93359,15-33-06.672,3,31,31,0,1,1,0,3.189728,3.732788,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.4, -29.9)","(34.2, 5.0, -34.2)","(-22.8, 3.7, -25.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.96484,15-33-06.710,3,31,31,0,1,1,0,3.228088,3.707275,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.0, 5.2, -33.7)","(34.1, 5.2, -33.9)","(-22.6, 3.9, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70616,"(0.5, -0.2, -0.9)","(1.0, 1.4, 171.0)","(0.0, 0.0, 172.8)","(0.0, 1.0, 0.0, 0.0)"
57.99609,15-33-06.732,3,31,31,0,1,1,0,3.259903,3.716049,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.4, 5.2, -33.8)","(34.2, 5.2, -33.9)","(-22.7, 4.1, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68561,"(0.5, -0.1, -0.9)","(1.0, 1.5, 171.3)","(0.0, 0.0, 173.0)","(0.0, 1.0, 0.0, 0.0)"
57.99609,15-33-06.752,3,31,31,0,1,1,0,3.243393,3.718018,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.3, 5.2, -33.8)","(34.2, 5.2, -33.9)","(-22.7, 3.9, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7163,"(0.5, -0.1, -0.8)","(1.0, 1.5, 171.5)","(0.0, 0.0, 173.2)","(0.0, 1.0, 0.0, 0.0)"
58.02734,15-33-06.769,3,31,31,0,1,1,0,3.216156,3.705902,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(30.5, 5.2, -33.4)","(34.2, 5.3, -34.0)","(-22.7, 3.9, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.71712,"(0.5, -0.1, -0.9)","(1.0, 1.5, 171.8)","(0.0, 0.0, 173.5)","(0.0, 1.0, 0.0, 0.0)"
58.05859,15-33-06.791,3,31,31,0,1,1,0,3.215286,3.727753,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(29.5, 5.2, -33.3)","(34.2, 5.3, -34.0)","(-22.7, 3.9, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70594,"(0.5, -0.1, -0.9)","(1.0, 1.5, 172.0)","(0.0, 0.0, 173.7)","(0.0, 1.0, 0.0, 0.0)"
58.08984,15-33-06.811,3,31,31,0,1,1,0,3.205338,3.691528,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(17.9, 4.9, -31.4)","(34.2, 5.3, -34.1)","(-22.7, 3.9, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.67259,"(0.5, -0.1, -0.9)","(1.0, 1.6, 172.2)","(0.0, 0.0, 173.9)","(0.0, 1.0, 0.0, 0.0)"
58.08984,15-33-06.833,3,31,31,0,1,1,0,3.217606,3.769943,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(14.3, 4.8, -30.8)","(34.2, 5.3, -34.1)","(-22.7, 3.9, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.69981,"(0.5, -0.1, -0.8)","(1.0, 1.6, 172.4)","(0.0, 0.0, 174.1)","(0.0, 1.0, 0.0, 0.0)"
58.12109,15-33-06.855,3,31,31,0,1,1,0,3.272476,3.616943,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(25.4, 5.0, -32.5)","(34.2, 5.2, -33.8)","(-22.8, 4.1, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70223,"(0.5, -0.1, -0.9)","(1.0, 1.5, 172.7)","(0.0, 0.0, 174.4)","(0.0, 1.0, 0.0, 0.0)"
58.15234,15-33-06.879,3,31,25,0,1,1,0,3.234268,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.2, 5.4, -34.3)","(34.2, 5.4, -34.3)","(-22.8, 4.2, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.86426,"(0.6, -0.2, -0.8)","(1.1, 1.3, 173.0)","(0.0, 0.0, 174.6)","(0.0, 1.0, 0.0, 0.0)"
58.18359,15-33-06.907,0,25,25,0,0.8016895,0.6208287,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.1, 5.8, -35.4)","(-22.9, 4.4, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.18359,15-33-06.926,0,8,25,0,0.5816277,0.3252478,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.8, 4.7, -28.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.18359,15-33-06.945,0,8,25,0,0.3161586,0.1487272,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.7, 2.3, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.24609,15-33-06.967,0,24,24,0,0.02300818,0.01802517,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.24609,15-33-06.988,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.27734,15-33-07.017,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.30859,15-33-07.035,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.32422,15-33-07.055,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.33984,15-33-07.075,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.1, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.37109,15-33-07.093,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.375,15-33-07.117,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.0, 1.5, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.40234,15-33-07.134,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.2, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-21.5, 2.2, -25.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.43359,15-33-07.152,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.1, 1.4, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.43359,15-33-07.171,0,24,24,0,0,0.0923539,0,-1,-1,"(0.0, 0.0)","(0.0, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.1, 1.4, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.46484,15-33-07.189,0,8,25,0,0.03589381,0.2263364,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.1, 5.6, -34.6)","(-22.6, 4.2, -24.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.46484,15-33-07.208,0,25,25,0,0.3507248,0.5298334,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(35.0, 4.1, -37.2)","(-22.8, 4.2, -25.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.49609,15-33-07.227,0,25,25,0,0.5807413,0.8084342,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 5.4, -34.5)","(-22.9, 4.1, -25.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.50391,15-33-07.243,0,25,25,0,0.781684,0.896583,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 5.4, -34.6)","(-22.9, 4.0, -25.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.52734,15-33-07.263,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 5.4, -34.7)","(-22.9, 4.1, -25.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.52734,15-33-07.282,3,25,31,0,1,1,0,-1,3.707321,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.0, -25.6)","(34.3, 5.1, -34.0)","(-22.9, 4.0, -25.6)","(-0.1, 0.1, 1.0)","(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.48533,"(0.5, -0.6, -0.6)","(1.1, 0.6, 177.7)","(0.0, 0.0, 178.9)","(0.0, 1.0, 0.0, 0.0)"
58.55859,15-33-07.300,3,31,31,0,1,1,0,3.450043,3.811768,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.2, 4.0, -25.8)","(34.3, 5.2, -34.3)","(-22.9, 3.9, -25.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.36816,"(0.5, -0.5, -0.7)","(1.1, 0.7, 177.8)","(0.0, 0.0, 179.1)","(0.0, 1.0, 0.0, 0.0)"
58.58984,15-33-07.326,3,31,31,0,1,1,0,3.506836,3.758774,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.4, 3.9, -25.7)","(34.3, 5.2, -34.2)","(-22.9, 3.9, -25.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.1585,"(0.5, -0.4, -0.7)","(1.0, 0.8, 177.8)","(0.0, 0.0, 179.3)","(0.0, 1.0, 0.0, 0.0)"
58.62109,15-33-07.347,3,25,31,0,1,1,0,-1,3.664719,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.1, -25.8)","(34.2, 5.3, -34.5)","(-22.9, 4.1, -25.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
58.62109,15-33-07.366,0,25,25,0,0.7529928,0.4584759,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.2, 5.5, -35.0)","(-23.0, 4.2, -24.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.65234,15-33-07.385,0,24,24,0,0.2450906,0.07211664,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.68359,15-33-07.404,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.68359,15-33-07.425,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.71484,15-33-07.442,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.71484,15-33-07.466,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.74609,15-33-07.488,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.2, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.4, 2.9, -28.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.77734,15-33-07.511,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-20.6, 0.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.80859,15-33-07.540,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-26.6, 2.5, -27.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.83984,15-33-07.558,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-26.6, 2.5, -27.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.83984,15-33-07.578,0,8,8,0,0,0.1137856,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-26.6, 2.5, -27.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.87109,15-33-07.599,0,8,25,0,0.2916482,0.5747025,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.9, 4.4, -25.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.90234,15-33-07.622,0,8,25,0,0.5170572,0.8047423,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 3.8, -34.2)","(-22.9, 4.4, -25.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.90234,15-33-07.644,0,25,25,0,0.7525602,0.9707388,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.4, 5.4, -34.3)","(-22.9, 4.1, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.93359,15-33-07.666,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.5, 5.0, -33.4)","(-22.8, 4.0, -25.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
58.96484,15-33-07.688,3,31,31,0,1,1,0,3.098831,3.706558,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.8, 4.0, -25.4)","(34.4, 5.2, -33.9)","(-22.8, 4.0, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.53907,"(0.4, 0.0, -0.9)","(0.8, 1.7, 181.0)","(0.0, 0.0, 182.8)","(0.0, 1.0, 0.0, 0.0)"
58.96484,15-33-07.711,3,31,31,0,1,1,0,3.138077,3.748642,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(27.0, 5.0, -32.7)","(34.5, 5.2, -34.0)","(-22.7, 3.6, -24.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43283,"(0.4, 0.0, -0.9)","(0.8, 2.2, 181.2)","(0.0, 0.0, 183.0)","(0.0, 1.0, 0.0, 0.0)"
58.99609,15-33-07.732,3,31,31,0,1,1,0,3.12619,3.785416,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.8, 5.0, -33.2)","(34.4, 5.0, -33.6)","(-22.7, 3.6, -24.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.47329,"(0.4, 0.0, -0.9)","(0.8, 2.0, 181.4)","(0.0, 0.0, 183.2)","(0.0, 1.0, 0.0, 0.0)"
59.02734,15-33-07.761,3,31,31,0,1,1,0,3.14238,3.750946,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(21.3, 4.7, -31.5)","(34.4, 5.0, -33.6)","(-22.7, 3.6, -24.4)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.47894,"(0.4, 0.0, -0.9)","(0.8, 2.0, 181.6)","(0.0, 0.0, 183.4)","(0.0, 1.0, 0.0, 0.0)"
59.02734,15-33-07.778,3,31,31,0,1,1,0,3.137924,3.709946,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-19.7, 3.7, -24.9)","(34.4, 5.0, -33.7)","(-22.7, 3.6, -24.4)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49372,"(0.5, 0.0, -0.9)","(1.0, 2.2, 181.9)","(0.0, 0.0, 183.6)","(0.0, 1.0, 0.0, 0.0)"
59.05859,15-33-07.799,3,31,31,0,1,1,0,3.159195,3.679153,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-15.5, 3.8, -25.7)","(34.4, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49733,"(0.5, 0.0, -0.9)","(1.0, 2.2, 182.1)","(0.0, 0.0, 183.9)","(0.0, 1.0, 0.0, 0.0)"
